match_id,date,map,map_number,team_A,team_B,winner,team_A_rank,team_B_rank,rank_diff,abs_rank_diff,picked_by_is_A,is_decider,map_winrate_A,map_winrate_B,recent_form_A,recent_form_B,winner_is_A,split_row,split_match,elo_diff,map_elo_diff,h2h_rate,h2h_games,momentum_diff,streak_A,streak_B,days_since_last_A,days_since_last_B,overall_winrate_A,overall_winrate_B,winrate_diff,opponent_strength_A,opponent_strength_B,map_games_A,map_games_B,map_experience_diff
88178,2025-05-09,Mirage,7,FlyQuest,TYLOO,TYLOO,51,9,42,42,0,1,0.5,1.0,0.3,0.5,0,val,train,-98.24279224488441,-23.428963477693287,0.5,0,-0.5,-6,-2,8,5,0.3,0.5,-0.2,1508.264339678932,1525.2122684943167,2,1,1
88178,2025-05-09,Inferno,3,FlyQuest,TYLOO,TYLOO,51,9,42,42,0,0,0.3333333333333333,1.0,0.3,0.5,0,val,train,-78.67822287209924,-90.25191321625698,0.5,2,-0.6666666666666667,1,-1,0,0,0.3,0.5,-0.2,1511.3984407054743,1503.968907750197,3,4,-1
88340,2025-05-10,Inferno,7,Astralis,ODDIK,Astralis,11,51,-40,40,0,1,0.5,0.0,0.4,0.4,1,val,train,-20.15473380273488,25.227502463430937,0.5,0,0.5,-1,1,23,23,0.5,0.3333333333333333,0.16666666666666669,1506.5568741665827,1495.2868739852559,4,1,3
88339,2025-05-10,Dust2,7,Aurora,BIG,BIG,6,45,-39,39,0,1,0.5,0.25,0.6,0.6,0,val,train,67.8978302388814,31.27004575573733,0.5,0,0.25,-2,2,29,7,0.6,0.6,0.0,1533.5192679597071,1518.5992003105337,2,4,-2
88216,2025-05-10,Inferno,4,SINNERS,FAVBET,FAVBET,74,51,23,23,0,0,0.5,1.0,0.0,1.0,0,val,train,-88.64223497308103,-18.72224589665052,0.0,1,-0.5,-3,3,0,0,0.0,1.0,-1.0,1513.293179225939,1461.6509149151505,0,1,-1
88341,2025-05-10,Inferno,7,The MongolZ,FURIA,The MongolZ,3,10,-7,7,0,1,0.5,0.0,0.4,0.3333333333333333,1,val,test,33.663824246702916,20.192936579319394,0.75,4,0.5,1,-1,0,0,0.4,0.3,0.10000000000000003,1543.6519578984548,1506.8485337227266,2,1,1
88343,2025-05-10,Train,3,Virtus.pro,Ninjas in Pyjamas,Ninjas in Pyjamas,18,24,-6,6,0,0,1.0,1.0,0.3,0.8333333333333334,0,val,train,-98.97795604695716,1.150022555690839,0.5,2,0.0,-1,1,0,0,0.3,0.75,-0.45,1498.98616152296,1475.2970294964703,1,1,0
88351,2025-05-11,Anubis,4,Aurora,HOTU,HOTU,6,51,-45,45,1,0,0.8333333333333334,0.5,0.6,0.0,0,val,train,98.44124333963737,77.53099469139192,0.5,0,0.33333333333333337,1,-2,1,1,0.5,0.0,0.5,1537.8493815697507,1437.2004333800692,6,0,6
88181,2025-05-11,Inferno,3,TYLOO,FlyQuest,TYLOO,9,51,-42,42,1,0,1.0,0.4,0.5,0.3,1,val,train,87.49736187945064,97.20781723790765,0.6666666666666667,3,0.6,1,1,2,1,0.5,0.3,0.2,1505.09897857523,1503.9373949886535,5,5,0
88181,2025-05-11,Ancient,4,TYLOO,FlyQuest,TYLOO,9,51,-42,42,0,0,0.0,0.3333333333333333,0.5,0.3,1,val,train,111.60471218445946,-34.65890480298799,0.75,4,-0.3333333333333333,2,-1,0,0,0.5,0.3,0.2,1507.6413157254315,1505.9500925763134,3,3,0
86750,2025-05-11,Dust2,3,ECSTATIC,ENCE,ECSTATIC,31,29,2,2,0,0,0.5555555555555556,0.5,0.6,0.2,1,val,test,162.28915836490614,14.797049399235675,0.75,4,0.05555555555555558,1,-1,0,0,0.6,0.3,0.3,1497.7798034385808,1558.8065164794616,9,0,9
87763,2025-05-11,Ancient,5,B8,PARIVISION,B8,23,35,-12,12,0,0,0.8333333333333334,0.3333333333333333,0.5,0.5555555555555556,1,val,train,74.55751818206204,85.12065976621761,0.6666666666666666,3,0.5,-1,2,4,1,0.7,0.42857142857142855,0.2714285714285714,1477.2863748805605,1468.6452099881028,6,3,3
88354,2025-05-11,Nuke,7,G2,ODDIK,ODDIK,15,51,-36,36,0,1,0.0,0.0,0.6,0.3333333333333333,0,val,train,87.11808579053331,-19.923434313826192,0.5,0,0.0,-3,-1,28,1,0.6,0.3333333333333333,0.26666666666666666,1543.2408809273024,1485.780745462401,2,1,1
88793,2025-05-12,Inferno,4,500,Sangal,500,51,76,-25,25,1,0,0.5,0.0,0.1,0.5,1,val,train,-36.382489103449416,44.33027663567418,0.5,0,0.5,1,-1,6,3,0.1111111111111111,0.3,-0.18888888888888888,1554.4791776107484,1504.7013246181473,2,2,0
88358,2025-05-12,Anubis,3,paiN,ODDIK,ODDIK,17,51,-34,34,0,0,0.0,1.0,0.3,0.4444444444444444,0,val,val,-99.56041273808455,-94.79498216710203,0.0,1,-1.0,-3,2,0,0,0.3,0.5,-0.2,1518.7422089195745,1493.412306871861,3,2,1
88361,2025-05-12,Ancient,4,Astralis,Spirit,Spirit,11,1,10,10,1,0,0.4285714285714285,0.0,0.5,0.6,0,val,train,-90.70097073715283,-7.961434455510243,0.0,1,0.42857142857142855,-1,3,0,0,0.5,0.6,-0.09999999999999998,1501.9531122061921,1585.986950073202,7,1,6
88368,2025-05-13,Train,3,Natus Vincere,Aurora,Natus Vincere,7,6,1,1,1,0,0.5,0.5,0.5,0.5,1,val,train,-92.29258480165413,1.212192329478512,0.5,0,0.0,-1,1,20,1,0.4,0.5,-0.09999999999999998,1520.1078712136446,1515.1411795313877,0,4,-4
88369,2025-05-14,Dust2,3,Ninjas in Pyjamas,G2,Ninjas in Pyjamas,24,15,9,9,0,0,0.0,1.0,0.5,0.5,1,val,train,9.769096969733482,-172.4534729042939,1.0,1,-1.0,3,-1,0,0,0.6,0.5,0.09999999999999998,1515.6753984790191,1499.665770388177,3,7,-4
88504,2025-05-15,Ancient,4,ECLOT,Sashi,ECLOT,51,52,-1,1,1,0,0.6666666666666666,0.6666666666666666,0.4,0.4,1,val,test,-16.31154129617039,-3.681066421968808,0.5,4,0.0,1,1,0,0,0.4,0.5,-0.09999999999999998,1505.664032192112,1460.1476775135613,3,3,0
88666,2025-05-15,Ancient,7,Passion UA,Sashi,Passion UA,32,52,-20,20,0,1,0.5,0.5,0.375,0.4,1,val,val,-9.748803496661594,0.15398478642646296,0.5,4,0.0,-1,-1,0,0,0.2857142857142857,0.4,-0.11428571428571432,1490.298644002272,1463.212193641031,0,4,-4
88389,2025-05-16,Train,4,FURIA,MIBR,FURIA,10,28,-18,18,1,0,0.5,0.5,0.5,0.5,1,val,train,36.71098974262259,4.212067748941536,0.75,4,0.0,2,-1,0,0,0.6,0.5,0.09999999999999998,1473.7185189699596,1463.1304579569464,2,2,0
88390,2025-05-16,Dust2,4,Spirit,Ninjas in Pyjamas,Spirit,1,24,-23,23,1,0,0.8,0.25,0.7,0.5,1,val,train,53.7175503352596,78.33780720682216,1.0,3,0.55,5,-1,0,0,0.7,0.5,0.19999999999999996,1563.498413233639,1541.9401733736402,5,4,1
88242,2025-05-17,Inferno,4,Nemiga,ECSTATIC,Nemiga,41,31,10,10,0,0,0.5,0.6666666666666666,0.6,0.6,1,val,test,-64.00597057130926,-37.05163928086972,1.0,1,-0.16666666666666663,1,-1,0,0,0.6,0.6,0.0,1483.7937721031653,1516.2915515330446,2,6,-4
88391,2025-05-17,Mirage,3,Aurora,Astralis,Aurora,6,11,-5,5,1,0,0.7272727272727273,0.3333333333333333,0.5,0.7,1,val,train,88.8078706938154,127.12600969664322,0.5,0,0.46666666666666673,4,1,1,1,0.7,0.6,0.09999999999999998,1504.578389763447,1498.2438370515865,11,6,5
89244,2025-05-17,Anubis,3,Zero Tenacity,Sashi,Sashi,59,52,7,7,1,0,0.0,0.0,0.6666666666666666,0.3,0,val,test,72.19059645689003,19.934031061379073,0.5,0,0.0,2,-3,9,2,0.5,0.4,0.09999999999999998,1521.3519682441106,1465.0399462482633,1,2,-1
88243,2025-05-17,Mirage,3,RUBY,PARIVISION,PARIVISION,51,35,16,16,1,0,0.5,0.3333333333333333,0.6,0.5,0,val,test,28.289076040412965,12.529777235475876,0.5,0,0.16666666666666669,1,-1,8,6,0.6,0.5,0.09999999999999998,1530.8685520481044,1495.5292233739015,0,3,-3
89181,2025-05-17,Mirage,3,TYLOO,Shika,TYLOO,9,51,-42,42,0,0,1.0,0.5,0.8,0.0,1,val,val,114.12926010698925,39.80338359495363,1.0,1,0.5,6,-1,0,0,0.7,0.0,0.7,1492.879436771505,1602.1948523680044,2,0,2
88391,2025-05-17,Nuke,4,Aurora,Astralis,Astralis,6,11,-5,5,0,0,0.7142857142857143,0.6666666666666666,0.6,0.6,0,val,train,70.7628127981784,30.66291107830625,0.5,2,0.04761904761904767,-1,1,0,0,0.6,0.6,0.0,1508.117948533189,1521.7813675908303,7,3,4
88244,2025-05-17,Anubis,3,OG,9INE,OG,30,51,-21,21,1,0,1.0,0.5,0.6,0.4,1,val,train,84.66318467196061,20.0,1.0,1,0.5,3,-1,0,0,0.6,0.3333333333333333,0.26666666666666666,1519.8454961393682,1560.384813324061,1,0,1
88393,2025-05-18,Inferno,4,Aurora,FURIA,Aurora,6,10,-4,4,0,0,0.2857142857142857,0.3333333333333333,0.5,0.6,1,val,train,87.02265671221244,-30.953691853600276,1.0,1,-0.047619047619047616,1,-3,0,0,0.6,0.6,0.0,1505.4783148886063,1510.2679065760033,7,3,4
89246,2025-05-18,Train,3,Spirit Academy,Passion UA,Spirit Academy,51,32,19,19,0,0,0.0,0.3333333333333333,0.6666666666666666,0.6,1,val,val,30.096734908484905,-1.2214416789950064,1.0,1,-0.3333333333333333,2,-1,0,0,0.6666666666666666,0.6,0.06666666666666665,1508.136717864312,1479.1962417112695,1,3,-2
88246,2025-05-18,Inferno,4,PARIVISION,OG,PARIVISION,35,30,5,5,0,0,0.5,1.0,0.7,0.7,1,val,train,-41.33035388692633,-58.362456079333924,1.0,1,-0.5,1,-1,0,0,0.6,0.6,0.0,1519.2970483686029,1522.02522464812,2,3,-1
89182,2025-05-18,Train,3,Rare Atom,TYLOO,TYLOO,36,9,27,27,0,0,0.0,0.3333333333333333,0.6,0.8,0,val,train,-171.0245126646239,-18.915919836072817,0.0,4,-0.3333333333333333,-1,8,0,0,0.6,0.9,-0.30000000000000004,1476.8528033178122,1471.8191210113666,2,3,-1
88507,2025-05-19,Mirage,3,Passion UA,ECLOT,ECLOT,32,51,-19,19,1,0,0.6666666666666666,0.25,0.5,0.6,0,val,train,-58.72957563427872,49.73777253123285,0.0,1,0.41666666666666663,-3,5,0,0,0.5,0.6,-0.09999999999999998,1490.0990377507937,1491.1076668141343,3,4,-1
89632,2025-05-19,Nuke,7,SINNERS,Monte,SINNERS,74,44,30,30,0,1,0.0,0.0,0.3,0.3,1,val,test,-26.90405433373894,-24.46915927689679,0.5,0,0.0,-2,1,4,4,0.2,0.2,0.0,1491.7085438003555,1562.8747207809877,2,1,1
89188,2025-05-19,Ancient,4,PARIVISION,Astrum,PARIVISION,35,51,-16,16,1,0,0.2,1.0,0.6,0.6,1,val,val,36.78951389995473,-89.50165286500305,1.0,1,-0.8,3,-3,0,0,0.7,0.5,0.19999999999999996,1514.3632574334729,1558.6991315740665,5,2,3
89437,2025-05-20,Mirage,4,ECLOT,Passion UA,Passion UA,51,32,19,19,0,0,0.4,0.4,0.8,0.3,0,val,train,85.37131977269519,-4.0502996568604885,1.0,2,-0.09999999999999998,6,-4,1,1,0.7,0.5,0.19999999999999996,1485.5975535401674,1495.9569701016471,5,4,1
89462,2025-05-20,Inferno,3,The MongolZ,G2,The MongolZ,3,15,-12,12,1,0,0.6666666666666666,0.75,0.5,0.6,1,val,test,-37.467994572964244,-18.31179998003313,0.5,0,-0.08333333333333337,2,2,0,1,0.6,0.6,0.0,1500.977763742097,1511.077473126515,3,4,-1
88673,2025-05-20,Dust2,3,Aurora,HEROIC,Aurora,6,14,-8,8,0,0,0.6,1.0,0.6,0.9,1,val,val,-120.09648221756811,-53.858939847572174,0.0,1,-0.4,-2,7,0,0,0.6,0.9,-0.30000000000000004,1518.3382945040114,1550.409932173263,5,4,1
89189,2025-05-20,Nuke,4,RUSH B,Sangal,RUSH B,51,76,-25,25,1,0,0.3333333333333333,0.5,0.6,0.4,1,val,train,77.13575147456322,-41.42965611706268,0.3333333333333333,3,-0.22222222222222227,1,-2,1,0,0.5,0.5,0.0,1487.5657243511764,1484.2024200511523,3,9,-6
89459,2025-05-20,Nuke,4,Vitality,GamerLegion,Vitality,2,16,-14,14,1,0,0.875,0.4285714285714285,0.8,0.3,1,val,train,228.50331370631397,126.899923718222,1.0,1,0.44642857142857145,3,-1,0,0,0.8,0.4,0.4,1601.8148835169509,1523.0440396494007,8,7,1
89455,2025-05-21,Anubis,4,HEROIC,FaZe,HEROIC,14,12,2,2,0,0,0.8333333333333334,1.0,0.7,0.4,1,val,train,150.43394383090845,24.252097939968962,0.5,0,-0.16666666666666663,1,2,1,1,0.8,0.4,0.4,1562.3837942060075,1522.0817789769983,6,3,3
89200,2025-05-21,Train,4,ECLOT,Ninjas in Pyjamas,Ninjas in Pyjamas,51,24,27,27,0,0,0.5,0.6,0.7,0.5,0,val,val,-57.505902119396524,-16.93842040584491,0.0,1,-0.09999999999999998,-2,1,0,0,0.7,0.6,0.09999999999999998,1483.1775807867534,1541.7878490489015,0,5,-5
89458,2025-05-21,Dust2,4,HEROIC,Aurora,Aurora,14,6,8,8,0,0,0.8,0.6666666666666666,0.8,0.6,0,val,train,103.57431002307362,7.707396846326674,0.75,4,0.13333333333333341,2,-1,0,0,0.8,0.5,0.30000000000000004,1539.7174632387303,1554.1156015062709,5,6,-1
89202,2025-05-22,Train,4,ECLOT,Sangal,Sangal,51,76,-25,25,0,0,0.0,0.5,0.4,0.4,0,val,val,76.7896775725992,-20.14045098518386,1.0,2,-0.5,-3,-1,1,1,0.6,0.4,0.19999999999999996,1494.038634722266,1470.3725987324865,1,4,-3
89466,2025-05-22,Mirage,4,G2,GamerLegion,G2,15,16,-1,1,1,0,0.75,0.4285714285714285,0.4,0.6,1,val,train,-2.362178579619922,61.824223828195045,0.6666666666666666,3,0.32142857142857145,-1,3,0,0,0.4,0.5,-0.09999999999999998,1537.470091598059,1541.3715494796406,4,7,-3
89202,2025-05-22,Mirage,7,ECLOT,Sangal,Sangal,51,76,-25,25,0,1,0.3333333333333333,0.5,0.6,0.5,0,val,val,95.72969006021958,-27.79477647253225,0.75,4,-0.16666666666666669,3,-1,0,0,0.5,0.4,0.09999999999999998,1472.9804871730776,1468.4346266515147,6,4,2
89647,2025-05-23,Dust2,4,Passion UA,CYBERSHOKE,Passion UA,32,51,-19,19,1,0,0.2,1.0,0.6,0.4,1,val,test,58.317000757951746,-68.06536612644527,0.5,0,-0.8,6,2,0,3,0.7,0.4,0.29999999999999993,1506.2464984520961,1480.1512510201353,5,1,4
89916,2025-05-24,Nuke,3,2GAME,RED Canids,2GAME,51,75,-24,24,0,0,0.5,0.5,0.0,0.375,1,val,train,54.44012074337297,0.0,0.5,0,0.0,0,-1,30,17,0.5,0.16666666666666666,0.33333333333333337,1500.0,1511.948448997535,0,0,0
89212,2025-05-24,Train,4,TNL,Passion UA,TNL,51,32,19,19,1,0,0.5,0.25,1.0,0.9,1,val,train,20.212072239460667,38.848869866386394,0.5,2,0.25,-1,1,0,0,0.875,0.8,0.07499999999999996,1512.36855428447,1497.6282452759378,0,4,-4
89215,2025-05-25,Anubis,3,Fire Flux,Monte,Fire Flux,51,44,7,7,1,0,1.0,0.3333333333333333,0.4285714285714285,0.4,1,val,train,31.453416240089382,39.16976345465582,0.5,0,0.6666666666666667,-2,1,5,2,0.3333333333333333,0.4,-0.06666666666666671,1526.1725432749602,1487.0649991869764,1,3,-2
89867,2025-05-26,Mirage,3,SINNERS,SPARTA,SPARTA,74,51,23,23,0,0,0.6666666666666666,0.5,0.5,1.0,0,val,train,-32.07894347644992,23.537283448710696,0.5,0,0.16666666666666663,2,0,4,30,0.6,0.5,0.09999999999999998,1481.2557270476675,1500.0,3,0,3
89649,2025-05-26,Mirage,7,PARIVISION,Sashi,PARIVISION,35,52,-17,17,0,1,0.5,0.4444444444444444,0.7,0.4,1,val,train,96.73532457548254,34.78399051588576,0.5,2,0.05555555555555558,1,-1,0,0,0.7,0.5,0.19999999999999996,1501.7657141870236,1521.2441349014287,4,9,-5
89506,2025-05-27,Anubis,3,Nemiga,SINNERS,SINNERS,41,74,-33,33,1,0,1.0,0.0,0.5,0.5,0,val,train,74.37709035304215,95.28858456798116,0.5,0,1.0,-2,-2,9,1,0.5,0.4,0.09999999999999998,1491.1847997162618,1501.2796640352158,3,2,1
89506,2025-05-27,Inferno,4,Nemiga,SINNERS,SINNERS,41,74,-33,33,0,0,0.6666666666666666,0.5,0.5,0.4,0,val,train,35.62947000270651,18.778446598568507,0.0,1,0.16666666666666663,-3,1,0,0,0.5,0.5,0.0,1487.5460436230728,1499.835684781828,3,4,-1
89225,2025-05-28,Dust2,4,Passion UA,Nexus,Passion UA,32,51,-19,19,0,0,0.25,0.5,0.5,0.6,1,val,train,53.882136944012245,-57.807696181033634,0.5,2,-0.25,1,-1,0,0,0.5,0.5,0.0,1530.2391628185092,1514.3231704418572,8,2,6
89224,2025-05-28,Train,3,Astrum,Monte,Astrum,51,44,7,7,1,0,0.5,0.0,0.6,0.4,1,val,train,147.315668770279,106.64145997660512,1.0,1,0.5,4,-1,0,0,0.7,0.4,0.29999999999999993,1522.183816168984,1485.7847476826516,4,6,-2
89870,2025-05-28,Inferno,4,Iberian Soul,Sangal,Iberian Soul,51,76,-25,25,1,0,0.0,0.1428571428571428,0.5,0.5,1,val,val,45.40462630989964,83.33196727562972,0.5,2,0.35714285714285715,2,-1,0,0,0.4,0.5,-0.09999999999999998,1490.0146852131534,1470.2607091070054,2,7,-5
89510,2025-05-29,Ancient,7,ENCE,PARIVISION,PARIVISION,29,35,-6,6,0,1,0.5,0.4285714285714285,0.7,0.7,0,val,train,-58.94314329530107,7.328919786040615,0.6666666666666666,3,0.07142857142857145,2,2,3,3,0.7,0.7,0.0,1486.2072672800869,1498.4269243477568,6,7,-1
89231,2025-05-30,Inferno,3,BIG,Astrum,BIG,45,51,-6,6,1,0,0.5,0.25,0.5,0.8,1,val,val,-51.25997635897579,25.959683550444197,0.5,0,0.25,1,-1,3,2,0.5,0.8,-0.30000000000000004,1496.8027584358538,1497.3614922173097,6,4,2
89233,2025-05-30,Ancient,3,GUN5,Ninjas in Pyjamas,Ninjas in Pyjamas,88,24,64,64,1,0,0.5,1.0,0.4444444444444444,0.7,0,val,train,-77.3069323927457,-72.60765303814719,0.5,0,-0.5,-2,1,14,3,0.5,0.7,-0.19999999999999996,1520.1424421462357,1523.4838837367367,2,4,-2
89233,2025-05-30,Train,4,GUN5,Ninjas in Pyjamas,Ninjas in Pyjamas,88,24,64,64,0,0,0.5,0.6666666666666666,0.5,0.7,0,val,train,-102.3019257341748,-35.964138324784244,0.0,1,-0.16666666666666663,-3,2,0,0,0.4444444444444444,0.7,-0.25555555555555554,1528.1719923961916,1529.3901729167358,0,6,-6
89516,2025-05-31,Ancient,6,PARIVISION,Nexus,Nexus,35,51,-16,16,1,0,0.5555555555555556,0.5,0.7,0.5,0,val,train,92.35898765437946,31.0200881323276,0.5,2,0.05555555555555558,1,-1,0,0,0.8,0.5,0.30000000000000004,1493.226312957067,1549.946029108651,9,2,7
89238,2025-06-01,Mirage,3,Passion UA,NAVI Junior,NAVI Junior,32,51,-19,19,1,0,0.6666666666666666,1.0,0.5,0.75,0,val,train,12.886074660513486,51.46602978726196,0.5,0,-0.30000000000000004,4,2,2,1,0.6,0.7142857142857143,-0.11428571428571432,1505.979138576749,1592.7758257561818,15,1,14
88812,2025-06-01,Ancient,4,fnatic,9INE,fnatic,21,51,-30,30,1,0,0.3333333333333333,0.5,0.5,0.2,1,val,train,44.675309444624645,-12.021510647736022,0.5,6,-0.16666666666666669,-2,1,0,2,0.4,0.2,0.2,1467.1634050270736,1492.6913396273344,3,2,1
90171,2025-06-03,Nuke,7,Zero Tenacity,undeRRRated,Zero Tenacity,59,51,8,8,0,1,0.75,0.5,0.6,0.5,1,val,test,40.381197708030186,31.992801090459352,0.5,0,0.25,-1,0,8,30,0.6,0.5,0.09999999999999998,1476.8256684623561,1500.0,4,0,4
88542,2025-06-03,Nuke,7,Lynn Vision,Wildcard,Wildcard,13,61,-48,48,0,1,0.6666666666666666,0.75,0.4,0.4,0,val,train,15.377277001727634,-8.399385680196247,0.5,0,-0.08333333333333337,-6,-2,14,18,0.4,0.4,0.0,1515.7849710852945,1529.1676662580967,6,4,2
88490,2025-06-03,Ancient,7,Complexity,OG,OG,51,30,21,21,0,1,0.5,0.0,0.3,0.5,0,val,train,4.795560126641931,60.58267172088449,0.5,0,0.5,1,-3,0,0,0.4,0.4,0.0,1534.1324782697643,1536.2567819227347,2,3,-1
88541,2025-06-04,Mirage,7,TYLOO,Metizport,TYLOO,9,78,-69,69,0,1,1.0,0.4285714285714285,0.9,0.3,1,val,train,145.467935872196,83.53668997791715,0.5,0,0.5714285714285714,-1,-1,1,25,0.9,0.3,0.6000000000000001,1475.5418373414457,1508.7348325812432,3,7,-4
88550,2025-06-04,Anubis,4,HEROIC,FlyQuest,FlyQuest,14,51,-37,37,1,0,0.875,0.0,0.6,0.5,0,val,val,214.10434300601332,131.62457932225925,1.0,2,0.875,3,-2,0,0,0.7,0.4,0.29999999999999993,1527.9218508669874,1532.114343072736,8,1,7
88552,2025-06-04,Nuke,7,Chinggis Warriors,Fluxo,Chinggis Warriors,51,46,5,5,0,1,0.0,1.0,0.25,0.7,1,val,train,-96.38380585689356,-37.699618080712526,0.5,0,-1.0,-5,-2,1,1,0.16666666666666666,0.8,-0.6333333333333334,1523.6420704757845,1468.9172621522284,1,1,0
88549,2025-06-04,Train,3,B8,Wildcard,Wildcard,23,61,-38,38,0,0,0.0,0.5,0.7,0.5,0,val,train,72.44455593324096,-36.75069172609119,0.5,0,-0.5,3,1,1,1,0.7,0.5,0.19999999999999996,1488.673406881624,1510.3261211696317,2,0,2
88558,2025-06-05,Anubis,4,BetBoom,Wildcard,BetBoom,20,61,-41,41,1,0,0.625,0.5,0.4,0.4,1,val,test,74.5808667424144,34.629468880218155,1.0,3,0.125,2,-3,0,0,0.4,0.4,0.0,1563.2137893293752,1530.5746136417,8,6,2
88555,2025-06-05,Inferno,3,Lynn Vision,Chinggis Warriors,Lynn Vision,13,51,-38,38,0,0,0.2857142857142857,0.5,0.2,0.4,1,val,test,47.01614029150619,-38.59355935478857,1.0,1,-0.2142857142857143,1,-2,0,0,0.2,0.3,-0.09999999999999998,1522.1599782395583,1517.7883017056597,7,2,5
88561,2025-06-06,Anubis,7,FlyQuest,TYLOO,TYLOO,51,9,42,42,0,1,0.5,0.75,0.4,0.8,0,val,train,-193.7815653237726,-23.832156734091313,0.2,5,-0.25,-2,3,1,1,0.4,0.9,-0.5,1559.6666730453478,1492.9051309979718,2,4,-2
90360,2025-06-06,Train,4,Sashi,SINNERS,Sashi,52,74,-22,22,1,0,0.5,0.4,0.3,0.5,1,val,train,-108.68925000081072,17.142879670417642,0.0,1,0.09999999999999998,-7,1,0,0,0.1,0.6,-0.5,1520.7630891736267,1472.662240661067,8,5,3
89020,2025-06-07,Ancient,7,MIBR,Nemiga,Nemiga,28,41,-13,13,0,1,0.5,0.4,0.5,0.5,0,val,val,-82.4633032770314,19.953700630130925,0.5,0,0.09999999999999998,-2,3,22,2,0.5,0.5,0.0,1461.0353075706544,1486.8614747578742,2,5,-3
89024,2025-06-08,Dust2,7,FURIA,M80,FURIA,10,37,-27,27,0,1,0.5,0.0,0.4,0.3333333333333333,1,val,train,15.75896148657489,12.426405855444727,0.5,0,0.5,-1,-2,1,27,0.5,0.3333333333333333,0.16666666666666669,1501.804638351361,1488.9712023500017,6,1,5
89032,2025-06-09,Nuke,4,paiN,Lynn Vision,paiN,17,13,4,4,1,0,0.3333333333333333,0.4444444444444444,0.4,0.5,1,val,train,-92.12328270855483,-1.3947516279249612,0.5,0,-0.1111111111111111,2,-1,2,2,0.4,0.5,-0.09999999999999998,1485.3727664511239,1471.9457097332001,6,9,-3
89034,2025-06-09,Dust2,7,FURIA,B8,FURIA,10,23,-13,13,0,1,0.5714285714285714,0.5454545454545454,0.5,0.8,1,val,train,-59.84720548251221,-8.770062944735855,1.0,1,-0.02857142857142858,2,-1,0,0,0.6,0.7,-0.09999999999999998,1496.2818731840832,1526.4423842965189,7,11,-4
89034,2025-06-09,Mirage,3,FURIA,B8,B8,10,23,-13,13,0,0,0.2857142857142857,0.6923076923076923,0.5,0.6,0,val,train,-22.388952476384702,-97.29936631865576,1.0,2,-0.3142857142857143,3,-2,0,0,0.7,0.6,0.09999999999999998,1499.1676767834047,1530.8338773858113,7,13,-6
90373,2025-06-10,Inferno,4,Iberian Soul,Sashi,Iberian Soul,51,52,-1,1,1,0,0.8,0.4285714285714285,0.5,0.4,1,val,train,83.47878463739357,74.2949885884625,1.0,2,0.3714285714285715,2,2,3,4,0.6,0.3,0.3,1509.3898051750894,1513.8279989789216,5,7,-2
90373,2025-06-10,Ancient,3,Iberian Soul,Sashi,Iberian Soul,51,52,-1,1,0,0,0.0,0.3333333333333333,0.5,0.4,1,val,train,107.93472236145294,12.106030139540962,1.0,3,-0.3333333333333333,3,-1,0,0,0.6,0.2,0.39999999999999997,1509.7287485688648,1511.2417302005751,2,9,-7
90377,2025-06-12,Inferno,4,Sashi,Nexus,Sashi,52,51,1,1,1,0,0.375,0.0,0.3,0.6,1,val,train,-160.86396967336577,15.325723578552925,0.5,0,0.375,-2,3,2,12,0.2,0.6,-0.39999999999999997,1508.497187449118,1551.3794335871603,8,3,5
89041,2025-06-12,Nuke,7,G2,3DMAX,3DMAX,15,8,7,7,0,1,0.2857142857142857,0.2,0.5,0.6,0,val,train,24.0864581585854,8.712328986222246,0.6666666666666667,3,0.08571428571428569,-1,-1,21,0,0.5,0.5,0.0,1528.930358737254,1522.8022044826982,7,5,2
89078,2025-06-12,Dust2,7,G2,paiN,G2,15,17,-2,2,0,1,0.7,0.6,0.5,0.4,1,val,train,69.57459482560512,26.44921563454136,0.5,0,0.19999999999999996,-2,-1,0,0,0.4,0.4,0.0,1525.800001270863,1501.5612547145313,10,6,4
91127,2025-06-14,Ancient,3,Ninjas in Pyjamas,Metizport,Ninjas in Pyjamas,24,78,-54,54,0,0,0.8333333333333334,0.5,0.6,0.2,1,val,val,103.44057418925286,71.51117131936849,0.5,2,0.33333333333333337,-1,1,0,0,0.6,0.2,0.39999999999999997,1501.482834737662,1539.4265899888373,6,8,-2
91141,2025-06-15,Train,4,fnatic,Passion UA,Passion UA,21,32,-11,11,1,0,0.5,0.1666666666666666,0.6,0.7,0,val,train,-29.067552291286802,77.35305373244637,0.5,4,0.33333333333333337,4,-2,14,14,0.6,0.5,0.09999999999999998,1452.6790149885978,1516.6877223220138,6,6,0
91136,2025-06-15,Ancient,7,Ninjas in Pyjamas,ECSTATIC,ECSTATIC,24,31,-7,7,0,1,0.8571428571428571,0.75,0.6,0.7,0,val,train,-60.630791796255835,41.08307402422747,0.5,0,0.1071428571428571,1,2,1,1,0.6,0.8,-0.20000000000000007,1498.1856059728298,1526.8820504715227,7,4,3
90386,2025-06-16,Anubis,3,9INE,Zero Tenacity,9INE,51,59,-8,8,0,0,0.0,0.5454545454545454,0.2,0.4,1,val,test,-96.64056557712343,-28.042954728087807,0.0,1,-0.6,-2,1,0,0,0.2,0.5,-0.3,1512.7003523959806,1488.4325098674383,1,11,-10
