match_id,date,map,map_number,team_A,team_B,winner,team_A_rank,team_B_rank,rank_diff,abs_rank_diff,picked_by_is_A,is_decider,map_winrate_A,map_winrate_B,recent_form_A,recent_form_B,winner_is_A,split_row,split_match,elo_diff,map_elo_diff,h2h_rate,h2h_games,momentum_diff,streak_A,streak_B,days_since_last_A,days_since_last_B,overall_winrate_A,overall_winrate_B,winrate_diff,opponent_strength_A,opponent_strength_B,map_games_A,map_games_B,map_experience_diff
88357,2025-05-12,Inferno,7,Ninjas in Pyjamas,Aurora,Aurora,24,6,18,18,0,1,0.5,0.2,0.6,0.5,0,test,train,-28.504610997566942,56.81951538113549,0.5,2,0.3,1,-1,0,0,0.6,0.4,0.19999999999999996,1510.2226945051955,1518.6680380888597,0,5,-5
88848,2025-05-13,Nuke,4,Sashi,CYBERSHOKE,Sashi,52,51,1,1,1,0,0.3333333333333333,0.0,0.6,0.3333333333333333,1,test,val,26.03244615270978,38.765752449162164,0.75,4,0.3333333333333333,-1,1,0,0,0.5,0.3333333333333333,0.16666666666666669,1488.729687360486,1532.2644327444395,3,3,0
88797,2025-05-13,Mirage,4,Passion UA,Sashi,Passion UA,32,52,-20,20,1,0,0.5,1.0,0.0,0.5,1,test,train,-32.91056519596509,-17.8308149152208,0.5,2,-0.16666666666666663,-1,1,0,0,0.2,0.7,-0.49999999999999994,1495.9321541849008,1467.24116629441,0,3,-3
88228,2025-05-13,Nuke,7,Astrum,ECSTATIC,ECSTATIC,51,31,20,20,0,1,0.5,0.75,0.8333333333333334,0.6,0,test,train,-30.391412198446233,-87.5836538799756,0.5,2,-0.30000000000000004,1,-1,0,0,0.8333333333333334,0.7,0.13333333333333341,1545.9962969227688,1500.560819311143,0,12,-12
88799,2025-05-14,Ancient,3,ECLOT,Sashi,Sashi,51,52,-1,1,1,0,1.0,0.5,0.4,0.5,0,test,test,-7.926467675647018,41.019677282774865,0.5,0,0.5,-2,-1,6,1,0.4,0.6,-0.19999999999999996,1530.6596746978223,1465.1264448960942,2,2,0
88370,2025-05-14,Anubis,4,ODDIK,Aurora,Aurora,51,6,45,45,1,0,1.0,0.75,0.6,0.5,0,test,train,-19.041169149782036,-17.64878760096667,0.5,0,0.25,3,-2,2,1,0.6,0.5,0.09999999999999998,1483.8106371238787,1507.367454908538,3,8,-5
88666,2025-05-15,Mirage,4,Passion UA,Sashi,Sashi,32,52,-20,20,1,0,1.0,0.5,0.4285714285714285,0.4,0,test,val,6.0585281967046285,30.18718246323806,0.6666666666666666,3,0.5,1,-1,2,0,0.3333333333333333,0.4,-0.06666666666666671,1491.6182711251038,1461.2573521702966,1,6,-5
88666,2025-05-15,Inferno,3,Passion UA,Sashi,Passion UA,32,52,-20,20,0,0,0.0,0.5,0.3333333333333333,0.4,1,test,val,23.14885891592371,-16.890600741415255,0.6,5,-0.5,1,-2,0,0,0.375,0.4,-0.025000000000000022,1485.1589919065816,1463.3736820488475,1,2,-1
88632,2025-05-15,Nuke,4,Wildcard,anything else,Wildcard,61,51,10,10,1,0,1.0,0.5,0.4,0.5,1,test,train,18.467555538293936,38.84997744430916,1.0,1,0.5,1,-1,0,0,0.4,0.0,0.4,1553.8213886295891,1501.7816058621986,2,0,2
88236,2025-05-15,Mirage,4,BetBoom,ECSTATIC,ECSTATIC,20,31,-11,11,1,0,0.3333333333333333,1.0,0.4,0.7,0,test,val,-48.483655986147596,-53.45994166903665,0.4,5,-0.6666666666666667,1,-1,0,0,0.3,0.6,-0.3,1588.9387205158976,1520.0212561852234,3,2,1
88233,2025-05-16,Dust2,7,SAW,FAVBET,SAW,22,51,-29,29,0,1,0.0,0.5,0.4,0.8,1,test,train,-59.10743230608841,-19.933799621936714,0.5,2,-0.5,-1,1,0,0,0.4,0.8333333333333334,-0.43333333333333335,1529.5585685956528,1470.6183911147157,1,0,1
88388,2025-05-16,Ancient,7,Natus Vincere,Astralis,Astralis,7,11,-4,4,0,1,0.5,0.375,0.6,0.5,0,test,train,33.26369135092932,45.10191495005074,0.5,2,0.125,1,-1,0,0,0.6,0.5,0.09999999999999998,1499.041054252855,1502.6718709138036,2,8,-6
88506,2025-05-16,Ancient,3,GUN5,ECLOT,ECLOT,88,51,37,37,0,0,1.0,0.75,0.6666666666666666,0.5,0,test,test,18.098784448346578,-17.54307273992208,0.0,1,0.25,-1,3,0,0,0.5714285714285714,0.6,-0.02857142857142858,1520.4241289765555,1486.304120959451,1,4,-3
88183,2025-05-16,Inferno,3,Lynn Vision,TYLOO,TYLOO,13,9,4,4,0,0,0.4,1.0,0.7,0.6,0,test,train,49.917268003677236,-113.6196886392604,0.6666666666666666,9,-0.6,4,3,5,5,0.8,0.6,0.20000000000000007,1489.3119650693845,1493.5995212340981,5,6,-1
88392,2025-05-17,Train,3,FURIA,Spirit,FURIA,10,1,9,9,1,0,0.6666666666666666,1.0,0.6,0.8,1,test,test,-121.21736590650812,-21.19835292189009,0.5,0,-0.33333333333333337,3,6,1,1,0.6,0.8,-0.20000000000000007,1470.8317507635531,1552.8720545134186,3,2,1
88393,2025-05-18,Dust2,7,Aurora,FURIA,Aurora,6,10,-4,4,0,1,0.5,0.6666666666666666,0.6,0.6,1,test,train,60.54311961344524,-21.61548568820581,0.5,0,-0.16666666666666663,-2,-2,1,1,0.6,0.7,-0.09999999999999998,1508.1360652343064,1504.0604487700361,4,3,1
88394,2025-05-18,Dust2,3,Astralis,Spirit,Spirit,11,1,10,10,0,0,0.2,0.8333333333333334,0.5,0.8,0,test,train,-97.91747944998042,-115.52971613338786,0.0,2,-0.6333333333333333,2,2,1,1,0.6,0.8,-0.20000000000000007,1531.436173205488,1540.2361215770668,5,6,-1
88394,2025-05-18,Mirage,5,Astralis,Spirit,Astralis,11,1,10,10,0,0,0.2857142857142857,0.6,0.4,0.9,1,test,train,-121.13037020412503,-68.95908322933929,0.0,3,-0.3142857142857143,-1,3,0,0,0.5,0.9,-0.4,1552.3839692623712,1522.376701483213,7,5,2
88507,2025-05-19,Dust2,4,Passion UA,ECLOT,ECLOT,32,51,-19,19,0,0,0.0,0.5,0.6,0.6,0,test,train,-29.434088197352594,-41.12492801855092,0.5,0,-0.5,-2,4,1,3,0.6,0.6,0.0,1483.977811298991,1489.340546903724,2,2,0
88678,2025-05-20,Anubis,3,The MongolZ,FURIA,The MongolZ,3,10,-7,7,0,0,0.2,0.6666666666666666,0.7,0.5,1,test,train,0.5510210813622507,-69.05910590227177,0.8,5,-0.39999999999999997,-2,1,4,2,0.5,0.5,0.0,1517.5782722227475,1534.6122869972205,5,5,0
89437,2025-05-20,Anubis,7,ECLOT,Passion UA,Passion UA,51,32,19,19,0,1,0.5,1.0,0.8,0.3,0,test,train,98.57911801705268,-18.784008505688234,0.75,4,-0.5,1,-3,0,0,0.8,0.3,0.5,1476.1241555203455,1526.0485075881077,0,1,-1
88678,2025-05-20,Mirage,4,The MongolZ,FURIA,The MongolZ,3,10,-7,7,1,0,0.5714285714285714,0.2,0.6,0.6,1,test,train,32.50027020679863,77.88823697193448,0.8333333333333334,6,0.3714285714285714,1,-1,0,0,0.5,0.5,0.0,1517.997467279906,1542.473191716004,7,5,2
89460,2025-05-20,Anubis,7,Legacy,3DMAX,3DMAX,19,8,11,11,0,1,0.6,0.5,0.7,0.4,0,test,train,50.1853810429036,20.127946382925984,0.5,2,0.09999999999999998,-1,1,0,0,0.7,0.4,0.29999999999999993,1523.318225352656,1512.866406025705,5,4,1
88972,2025-05-20,Dust2,3,ECSTATIC,Johnny Speeds,ECSTATIC,31,51,-20,20,0,0,0.6,0.5,0.6,0.5,1,test,test,42.998223854386424,33.94577739640772,0.0,1,0.09999999999999998,-3,1,0,0,0.5,1.0,-0.5,1536.081490533878,1562.7256102780907,10,0,10
89462,2025-05-20,Dust2,4,The MongolZ,G2,The MongolZ,3,15,-12,12,0,0,0.5,0.875,0.4,0.6,1,test,test,-2.0303806772601547,-84.38530922757309,1.0,1,-0.375,3,-1,0,0,0.7,0.6,0.09999999999999998,1491.1037751262743,1516.567841335609,2,8,-6
89451,2025-05-20,Train,4,MOUZ,Liquid,MOUZ,4,27,-23,23,1,0,0.0,0.5,0.5,0.7,1,test,train,53.62720765069139,-36.57559385435002,0.5,0,-0.5,-2,2,17,1,0.5,0.7,-0.19999999999999996,1574.1289845542785,1487.3345674477991,2,0,2
89451,2025-05-20,Inferno,3,MOUZ,Liquid,MOUZ,4,27,-23,23,0,0,0.3333333333333333,0.3333333333333333,0.5,0.6,1,test,train,80.72681391901938,-26.90922156303509,1.0,1,0.0,1,-1,0,0,0.5,0.6,-0.09999999999999998,1582.18385210646,1497.7589396161256,6,3,3
89452,2025-05-20,Mirage,3,BC.Game,FaZe,FaZe,51,12,39,39,1,0,0.0,0.0,0.0,0.4,0,test,val,-59.221883122217605,35.36246506377233,0.0,1,0.0,-4,1,0,0,0.0,0.3,-0.3,1544.1530025377008,1532.5239137955518,1,3,-2
89461,2025-05-20,Dust2,3,FURIA,Lynn Vision,FURIA,10,13,-3,3,0,0,0.5,0.8,0.6,0.4,1,test,train,-67.7628911010886,-56.48456635515481,0.5,0,-0.30000000000000004,-2,-4,0,1,0.4,0.4,0.0,1553.2748641434787,1513.8762092043994,4,5,-1
89189,2025-05-20,Train,3,RUSH B,Sangal,RUSH B,51,76,-25,25,0,0,0.3333333333333333,0.5,0.5,0.4,1,test,train,102.14575725530585,-17.17672700010803,0.5,4,-0.16666666666666669,2,-3,0,0,0.6,0.5,0.09999999999999998,1467.44504724632,1482.743769415211,3,2,1
89193,2025-05-20,Anubis,4,Fire Flux,Sashi,Fire Flux,51,52,-1,1,1,0,0.5,0.3333333333333333,0.25,0.4,1,test,train,73.87077331064847,18.787793468431573,0.5,0,0.16666666666666669,-1,-2,13,3,0.3333333333333333,0.3,0.033333333333333326,1619.2256082197125,1478.0641381269295,0,3,-3
89193,2025-05-20,Inferno,7,Fire Flux,Sashi,Sashi,51,52,-1,1,0,1,0.5,0.3333333333333333,0.3333333333333333,0.3,0,test,train,58.27425383840182,24.080935132471495,0.5,2,0.16666666666666669,-1,1,0,0,0.4,0.3,0.10000000000000003,1540.9322080980655,1487.2332121256459,0,3,-3
89455,2025-05-21,Ancient,3,HEROIC,FaZe,FaZe,14,12,2,2,1,0,0.8333333333333334,0.4285714285714285,0.7,0.4,0,test,train,169.3839659892019,84.61284875980346,1.0,1,0.4047619047619048,2,-1,0,0,0.9,0.4,0.5,1551.2775158948593,1526.0954769865268,6,7,-1
89642,2025-05-21,Dust2,3,Passion UA,AMKAL,Passion UA,32,51,-19,19,0,0,0.0,0.5,0.3,1.0,1,test,train,-61.253517873240526,-72.16456406658085,0.5,0,-0.5,1,2,1,7,0.3,1.0,-0.7,1528.9749153508433,1382.9583494610622,4,0,4
89458,2025-05-21,Mirage,7,HEROIC,Aurora,Aurora,14,6,8,8,0,1,0.75,0.6923076923076923,0.7,0.8,0,test,train,40.76320511487347,-9.742211608725711,0.6,5,0.10000000000000009,-1,3,0,0,0.7,0.6,0.09999999999999998,1540.3103904561438,1563.992910455771,5,13,-8
89207,2025-05-23,Mirage,3,Nexus,Monte,Nexus,51,44,7,7,0,0,0.0,0.75,0.375,0.5,1,test,train,20.122429094155905,-61.56760335207264,0.5,0,-0.75,-2,1,4,1,0.375,0.5,-0.125,1495.8992655521006,1474.623451544237,1,4,-3
88978,2025-05-23,Inferno,3,ECSTATIC,Alliance,ECSTATIC,31,51,-20,20,0,0,0.6666666666666666,1.0,0.6,0.5,1,test,test,114.11360002261836,29.836772386601297,1.0,1,-0.33333333333333337,4,-1,0,0,0.6,0.5,0.09999999999999998,1524.5009520909587,1502.3424184386424,9,1,8
89211,2025-05-24,Train,3,Astrum,Zero Tenacity,Zero Tenacity,51,59,-8,8,1,0,0.0,0.5,0.4,0.7,0,test,train,-56.76483844415475,-19.949278637858924,0.0,1,-0.5,-5,1,0,0,0.3,0.7,-0.39999999999999997,1567.79454358034,1448.603436037322,1,0,1
89916,2025-05-24,Train,4,2GAME,RED Canids,RED Canids,51,75,-24,24,1,0,0.5,0.5,0.0,0.2857142857142857,0,test,train,42.09783758306685,0.0,0.5,2,0.0,-1,1,0,0,0.5,0.25,0.25,1441.8888209580587,1509.8791013227933,0,0,0
89450,2025-05-25,Dust2,3,Vitality,MOUZ,Vitality,2,4,-2,2,1,0,0.6666666666666666,0.7142857142857143,0.8,0.6,1,test,val,104.76465697544586,-10.32901313451498,0.625,8,-0.04761904761904767,1,4,1,4,0.8,0.7,0.10000000000000009,1569.5318949998548,1606.0607004582716,6,7,-1
89952,2025-05-25,Train,3,Sharks,W7M,Sharks,63,51,12,12,0,0,0.0,0.5,0.5,0.0,1,test,train,12.905169670164923,-20.0,0.5,0,-0.5,3,0,1,30,0.5,0.5,0.0,1500.5054010761273,1500.0,1,0,1
89951,2025-05-25,Ancient,3,Flamengo,RED Canids,RED Canids,51,75,-24,24,1,0,0.5,0.5,0.5,0.3333333333333333,0,test,train,-4.4475771209797585,0.0,0.0,1,0.0,-1,3,0,0,0.0,0.4,-0.4,1487.0539214181358,1503.7538768420836,0,0,0
89215,2025-05-25,Ancient,4,Fire Flux,Monte,Fire Flux,51,44,7,7,0,0,0.0,0.0,0.3333333333333333,0.4,1,test,train,60.56433792783196,-1.2121947372402246,1.0,1,0.0,1,-1,0,0,0.42857142857142855,0.4,0.028571428571428525,1512.051052784554,1492.9075625914534,1,1,0
89952,2025-05-25,Nuke,4,Sharks,W7M,Sharks,63,51,12,12,1,0,0.4,0.5,0.5,0.5,1,test,train,43.71710595089098,-20.962634344992694,1.0,1,-0.09999999999999998,4,-1,0,0,0.5,0.0,0.5,1500.506036223609,1528.311137810528,5,0,5
89218,2025-05-26,Dust2,3,ECLOT,Monte,Monte,51,44,7,7,1,0,0.6,0.4285714285714285,0.3,0.3,0,test,train,89.01528006137869,26.16350999406336,1.0,1,0.17142857142857143,1,-3,0,0,0.4,0.3,0.10000000000000003,1466.7385360045314,1495.2331543056312,5,7,-2
89217,2025-05-26,Nuke,4,Astrum,Sashi,Astrum,51,52,-1,1,0,0,0.3333333333333333,0.5,0.3,0.3,1,test,train,21.235321179699667,-48.3426583698847,1.0,1,-0.5714285714285714,1,-1,0,0,0.3,0.5,-0.2,1555.344672956317,1511.6251117625823,2,7,-5
89220,2025-05-27,Nuke,4,Nexus,Ninjas in Pyjamas,Nexus,51,24,27,27,0,0,0.6666666666666666,1.0,0.5,0.7,1,test,train,-101.78722788169262,-50.38924509122148,0.0,1,-0.33333333333333337,-1,3,0,0,0.5,0.7,-0.19999999999999996,1490.798674575488,1525.4158738891454,3,4,-1
89654,2025-05-27,Ancient,7,Passion UA,Spirit Academy,Passion UA,32,51,-19,19,0,1,1.0,1.0,0.5,0.6666666666666666,1,test,val,27.80689165302374,18.841621938933713,0.0,2,0.0,2,3,1,9,0.7,0.7142857142857143,-0.014285714285714346,1509.786106671935,1505.3652647603594,2,1,1
89508,2025-05-27,Ancient,7,BIG,CYBERSHOKE,CYBERSHOKE,45,51,-6,6,0,1,0.3333333333333333,0.5,0.6,0.4,0,test,train,37.058300569566654,-37.44216066623517,0.0,1,-0.16666666666666669,-1,1,0,0,0.4,0.5,-0.09999999999999998,1503.5252170693996,1491.5247715686287,6,2,4
89220,2025-05-27,Ancient,7,Nexus,Ninjas in Pyjamas,Ninjas in Pyjamas,51,24,27,27,0,1,1.0,1.0,0.5,0.7,0,test,train,-60.67159512452872,-34.449693030296885,0.5,2,0.0,1,-1,0,0,0.5,0.7,-0.19999999999999996,1499.0731274137738,1518.5176711992235,1,3,-2
89225,2025-05-28,Anubis,7,Passion UA,Nexus,Passion UA,32,51,-19,19,0,1,1.0,0.0,0.5,0.5,1,test,train,24.098101759084102,108.9817791562673,0.0,1,1.0,-1,1,0,0,0.5,0.6,-0.09999999999999998,1539.062069560703,1505.2058059654714,4,2,2
89870,2025-05-28,Anubis,7,Iberian Soul,Sangal,Iberian Soul,51,76,-25,25,0,1,0.5,0.0,0.3333333333333333,0.5,1,test,val,-0.5917229308154219,91.33461017702098,0.0,1,0.5,-3,2,0,0,0.0,0.5,-0.5,1532.0039017517238,1471.3355456731745,0,5,-5
89515,2025-05-30,Nuke,7,SINNERS,Nexus,Nexus,74,51,23,23,0,1,0.3333333333333333,0.75,0.6,0.5,0,test,train,15.672403067285131,-60.14969958098959,0.5,2,-0.4166666666666667,-1,1,0,0,0.7,0.5,0.19999999999999996,1492.1859124050648,1526.140597461837,3,4,-1
89514,2025-05-30,Train,7,PARIVISION,Iberian Soul,PARIVISION,35,51,-16,16,0,1,0.6,0.5,0.8,0.5555555555555556,1,test,train,99.33023889664423,21.740097941259364,0.5,0,0.09999999999999998,5,4,1,2,0.9,0.5714285714285714,0.3285714285714286,1501.1886644264619,1468.3040118413196,5,0,5
88808,2025-05-30,Ancient,7,ENCE,500,ENCE,29,51,-22,22,0,1,0.4285714285714285,0.0,0.5,0.3,1,test,test,33.18456831171352,0.5387556611619857,0.5,2,0.42857142857142855,1,-1,0,0,0.5,0.4,0.09999999999999998,1501.672488045714,1515.7077375133827,7,1,6
89235,2025-05-31,Nuke,3,NAVI Junior,Ninjas in Pyjamas,Ninjas in Pyjamas,51,24,27,27,0,0,0.5,0.8,0.8333333333333334,0.6,0,test,train,-57.483115411127756,-46.36948277878491,0.5,0,-0.30000000000000004,1,3,24,1,0.75,0.7,0.050000000000000044,1588.8670260373117,1522.2833633246028,0,5,-5
89909,2025-06-03,Dust2,7,Lynn Vision,Legacy,Lynn Vision,13,19,-6,6,0,1,0.6666666666666666,0.4,0.4,0.6,1,test,train,-30.15192933699518,39.83051108230302,0.5,0,0.2666666666666666,-7,-2,0,14,0.3,0.6,-0.3,1519.3010813292426,1525.0839782116038,6,5,1
88545,2025-06-04,Anubis,7,BetBoom,Legacy,BetBoom,20,19,1,1,0,1,0.5714285714285714,0.5,0.3,0.5,1,test,train,29.18657770601726,11.674769004310747,0.5,0,0.0714285714285714,-2,-3,1,1,0.3,0.5,-0.2,1569.7290970606555,1528.5279443992006,7,6,1
88552,2025-06-04,Ancient,3,Chinggis Warriors,Fluxo,Fluxo,51,46,5,5,1,0,0.0,0.75,0.1666666666666666,0.8,0,test,train,-18.63833887079727,-52.07365512648471,1.0,2,-0.75,2,-4,0,0,0.375,0.6,-0.22499999999999998,1520.321322532117,1462.9111018063531,1,4,-3
89874,2025-06-04,Anubis,5,ENCE,M1,ENCE,29,51,-22,22,1,0,0.6,0.5,0.6,0.0,1,test,train,10.655172768262673,19.60299417968031,0.5,2,0.09999999999999998,1,-1,0,0,0.6,0.5,0.09999999999999998,1481.8972025869034,1501.464572147469,5,0,5
88555,2025-06-05,Ancient,7,Lynn Vision,Chinggis Warriors,Lynn Vision,13,51,-38,38,0,1,0.6666666666666666,0.0,0.2,0.3333333333333333,1,test,test,16.538216944331225,51.710755635294845,0.5,0,0.6666666666666666,-1,-1,1,1,0.2,0.3333333333333333,-0.1333333333333333,1524.362705270592,1519.8666526651346,3,2,1
88555,2025-06-05,Nuke,4,Lynn Vision,Chinggis Warriors,Chinggis Warriors,13,51,-38,38,1,0,0.5714285714285714,0.5,0.2,0.3,0,test,test,74.71203456250146,4.189975865825772,1.0,2,0.0714285714285714,2,-3,0,0,0.3,0.2,0.09999999999999998,1508.6172931502197,1524.0318275587379,7,2,5
88560,2025-06-06,Nuke,4,Wildcard,Legacy,Legacy,61,19,42,42,1,0,0.6666666666666666,0.8,0.3,0.4,0,test,train,-27.677515921363693,-19.767243862314217,0.0,2,-0.13333333333333341,-4,-1,1,1,0.4,0.3,0.10000000000000003,1530.9492801634788,1533.4651712337777,6,5,1
90360,2025-06-06,Dust2,3,Sashi,SINNERS,SINNERS,52,74,-22,22,0,0,0.5,0.5,0.4,0.5,0,test,train,-84.30515300687466,0.0,0.5,0,0.0,-6,-2,9,7,0.2,0.6,-0.39999999999999997,1519.8267577648692,1487.0984810609468,0,0,0
90361,2025-06-06,Dust2,7,Partizan,GUN5,Partizan,51,88,-37,37,0,1,0.25,0.3333333333333333,0.3,0.3,1,test,val,-37.80737344393174,-14.095778865043485,0.0,2,-0.08333333333333331,-4,-4,22,7,0.3,0.4,-0.10000000000000003,1555.1207470606207,1535.7376739483248,4,3,1
90361,2025-06-06,Inferno,4,Partizan,GUN5,GUN5,51,88,-37,37,1,0,1.0,1.0,0.3,0.3,0,test,val,-2.3388655744583957,19.892867177396056,0.33333333333333337,3,0.0,1,-5,0,0,0.3,0.3,0.0,1547.2700338956097,1531.3306959788792,2,1,1
89010,2025-06-07,Nuke,7,FURIA,Lynn Vision,FURIA,10,13,-3,3,0,1,0.4,0.5,0.3,0.5,1,test,train,-33.903732729418834,-10.168551960563718,1.0,2,-0.09999999999999998,-2,2,17,1,0.4,0.5,-0.09999999999999998,1529.3322164012975,1470.3046627421083,5,8,-3
89011,2025-06-07,Dust2,7,paiN,Nemiga,paiN,17,41,-24,24,0,1,0.0,0.6666666666666666,0.2,0.6,1,test,train,-146.9221318948687,-61.77650504203484,0.5,0,-0.3333333333333333,1,4,0,0,0.3,0.6,-0.3,1485.436521960206,1485.0667664500938,3,9,-6
89006,2025-06-07,Dust2,7,FaZe,HEROIC,FaZe,12,14,-2,2,0,1,0.625,0.6666666666666666,0.4,0.6,1,test,train,-96.0139787055316,-3.8245873340067646,0.3333333333333333,3,-0.04166666666666663,1,-1,0,3,0.4,0.6,-0.19999999999999996,1567.7621359406226,1518.7198210284178,8,6,2
89029,2025-06-08,Train,3,MIBR,BetBoom,MIBR,28,20,8,8,0,0,0.3333333333333333,0.6,0.5,0.4,1,test,train,-138.01328763415768,-40.20474763118568,0.5,0,-0.26666666666666666,-3,3,1,3,0.5,0.5,0.0,1466.5918566416572,1557.3267839034277,3,5,-2
89030,2025-06-09,Ancient,3,Nemiga,M80,Nemiga,41,37,4,4,0,0,0.5,1.0,0.5,0.25,1,test,train,61.87531971297108,-36.488592329748826,0.5,0,-0.5,-1,-3,2,1,0.5,0.2857142857142857,0.2142857142857143,1466.0379701710692,1490.2118618497911,6,2,4
90370,2025-06-09,Dust2,4,PARIVISION,Partizan,Partizan,35,51,-16,16,1,0,0.8571428571428571,0.4,0.5,0.4,0,test,train,92.23458513114383,92.37767251588184,0.5,2,0.4571428571428571,-1,1,0,0,0.4,0.4,0.0,1507.5516601524346,1531.908968545152,7,5,2
90358,2025-06-09,Mirage,3,Monte,Leo,Monte,44,51,-7,7,1,0,0.5714285714285714,0.5,0.3,1.0,1,test,train,-26.035825259981493,19.501373148291577,1.0,1,0.0714285714285714,1,-1,0,0,0.5,0.0,0.5,1514.126766753819,1455.0563709388714,7,0,7
90371,2025-06-10,Inferno,3,GUN5,Marius,Marius,88,51,37,37,0,0,1.0,0.5,0.3,0.25,0,test,val,4.4337252383948,41.143875776537016,0.5,0,0.5,1,-2,0,2,0.4,0.0,0.4,1497.3862987155137,1568.344356057004,2,0,2
89038,2025-06-10,Anubis,3,FaZe,MIBR,FaZe,12,28,-16,16,0,0,0.8,0.5714285714285714,0.4,0.5,1,test,train,-10.852704601310961,40.247675149811585,0.5,0,0.22857142857142865,-4,2,1,1,0.4,0.5,-0.09999999999999998,1579.1325822407848,1537.7494765179536,5,7,-2
89042,2025-06-12,Dust2,7,Spirit,paiN,Spirit,1,17,-16,16,0,1,0.8571428571428571,0.5,0.8,0.4,1,test,val,194.36745253032086,50.50157287355387,0.5,0,0.2571428571428571,2,4,25,3,0.8,0.4,0.4,1524.7028336806322,1486.0134578246748,7,5,2
89045,2025-06-12,Train,7,Natus Vincere,Nemiga,Natus Vincere,7,41,-34,34,0,1,1.0,1.0,0.5,0.8,1,test,train,-47.58023382571423,-18.010931170464346,0.5,0,0.0,1,-1,0,0,0.6,0.8,-0.20000000000000007,1497.8812808502535,1501.224605398846,1,2,-1
89043,2025-06-12,Inferno,7,The MongolZ,FURIA,FURIA,3,10,-7,7,0,1,0.6,0.25,0.8,0.5,0,test,val,84.07796412208563,60.61384240090342,0.8571428571428572,7,0.35,2,-1,20,3,0.7,0.6,0.09999999999999998,1604.3796150763033,1504.8339494186207,5,4,1
89092,2025-06-14,Mirage,3,Natus Vincere,G2,Natus Vincere,7,15,-8,8,1,0,0.5,0.8,0.5,0.5,1,test,train,-57.363038116574444,-53.275902675264206,0.0,1,-0.30000000000000004,-3,3,0,0,0.5,0.6,-0.09999999999999998,1553.0164044085009,1512.9846783841542,4,5,-1
91127,2025-06-14,Nuke,4,Ninjas in Pyjamas,Metizport,Metizport,24,78,-54,54,1,0,0.8333333333333334,0.5,0.7,0.2,0,test,val,148.32848443677858,58.77404919502851,1.0,1,0.33333333333333337,1,-3,0,0,0.7,0.2,0.49999999999999994,1504.143604776622,1531.2006407875695,6,8,-2
89087,2025-06-14,Inferno,3,3DMAX,paiN,paiN,8,17,-9,9,1,0,0.625,0.3333333333333333,0.5,0.5,0,test,train,46.69060123038571,65.05105101935578,0.0,1,0.2916666666666667,-2,1,0,0,0.5,0.5,0.0,1537.4658029623238,1501.9898423504167,8,6,2
89953,2025-06-14,Mirage,3,RED Canids,Sharks,Sharks,75,63,12,12,1,0,0.6666666666666666,0.5,0.5,0.7,0,test,test,-67.84054175665347,20.054879121770455,0.0,1,0.16666666666666663,-1,6,0,0,0.5,0.6,-0.09999999999999998,1503.0957904686607,1497.4796393945533,3,2,1
89095,2025-06-15,Dust2,7,Virtus.pro,paiN,paiN,18,17,1,1,0,1,0.5555555555555556,0.4285714285714285,0.5,0.7,0,test,test,19.610195858620273,17.857248593934855,0.5,0,0.12698412698412703,-2,2,1,1,0.5,0.6,-0.09999999999999998,1551.303873975427,1497.9815580348495,9,7,2
91136,2025-06-15,Nuke,4,Ninjas in Pyjamas,ECSTATIC,Ninjas in Pyjamas,24,31,-7,7,1,0,0.7142857142857143,0.7058823529411765,0.6,0.7,1,test,train,-87.10249464902063,-45.47396460473965,0.0,1,0.014285714285714346,-1,3,0,0,0.6,0.8,-0.20000000000000007,1512.837780901016,1534.1320085649074,7,17,-10
91136,2025-06-15,Inferno,3,Ninjas in Pyjamas,ECSTATIC,ECSTATIC,24,31,-7,7,0,0,0.0,0.6363636363636364,0.7,0.7,0,test,train,-47.244010687555146,-69.75406199789586,0.5,2,-0.7,1,-1,0,0,0.6,0.7,-0.09999999999999998,1526.8204344794035,1543.8639831346316,1,11,-10
90387,2025-06-16,Mirage,4,CYBERSHOKE,Sashi,CYBERSHOKE,51,52,-1,1,1,0,0.6,0.3636363636363636,0.6,0.4,1,test,train,57.63652504109268,91.13053670658769,0.42857142857142855,7,0.3,1,-1,0,0,0.6,0.4,0.19999999999999996,1484.4027481855624,1504.9544482510764,5,11,-6
90389,2025-06-16,Dust2,4,Nexus,GUN5,Nexus,51,88,-37,37,1,0,0.5,0.3333333333333333,0.5,0.6,1,test,train,-22.459674028401423,40.99525706546979,0.0,1,0.16666666666666669,-3,4,0,0,0.6,0.7,-0.09999999999999998,1528.4789068924345,1477.5346324716852,4,6,-2
90389,2025-06-16,Inferno,7,Nexus,GUN5,Nexus,51,88,-37,37,0,1,0.0,0.6666666666666666,0.6,0.6,1,test,train,11.606061720697653,-92.22709132944624,0.5,2,-0.6666666666666666,1,-1,0,0,0.6,0.6,0.0,1529.3829858641238,1485.5533486051852,4,3,1
89098,2025-06-20,Mirage,3,FaZe,The MongolZ,The MongolZ,12,3,9,9,0,0,0.1666666666666666,0.6,0.4,0.7,0,test,train,-56.94551003167476,-104.22264001353847,0.0,2,-0.43333333333333335,2,2,7,7,0.5,0.7,-0.19999999999999996,1543.3484674679967,1595.0695608735257,6,10,-4
