date,team_A,team_B,map,score_A,score_B,winner,winner_is_A,event_id,event,match_id,team_A_rank,team_B_rank,rank_diff,abs_rank_diff,map_wins_A,map_wins_B,team_A_avg_rating,team_A_avg_kd,team_A_avg_adr,team_A_avg_kast,team_B_avg_rating,team_B_avg_kd,team_B_avg_adr,team_B_avg_kast,elo_diff,map_elo_diff,h2h_rate,h2h_games,momentum_diff,streak_A,streak_B,days_since_last_A,days_since_last_B,overall_winrate_A,overall_winrate_B,winrate_diff,opponent_strength_A,opponent_strength_B,map_games_A,map_games_B,map_experience_diff,split_row
2019-06-06,eUnited,New Identity,Overpass,16,9,eUnited,1,4655,Unknown,2334108,46,84,-38,38,16,9,1.0736109167249823,0.814555633310007,74.87305808257523,70.08530440867739,1.1486037735849055,1.860377358490566,78.7954716981132,72.98943396226416,154.62930114060828,81.09277231542478,0.5,0,-0.050000000000000044,3,-1,13,1,0.4,0.6,-0.19999999999999996,1704.7766011383828,1590.8264096905818,43,4,39,val
2019-06-06,Party Astronauts,Prospects,Overpass,16,12,Party Astronauts,1,4502,Unknown,2334104,89,175,-86,86,16,12,1.0905,0.390625,75.235736677116,71.28218749999999,0.9214009661835748,-3.917874396135266,69.94541062801933,64.32270531400965,319.7221400216713,84.1852516702686,0.5,0,0.125,1,-5,2,1,0.7,0.3,0.39999999999999997,1585.746835631953,1550.9114183564686,16,8,8,val
2019-06-06,Envy,Thunder Logic,Inferno,16,8,Envy,1,4655,Unknown,2334107,86,185,-99,99,16,8,1.0538196663116792,0.1235356762513312,74.48279486181393,69.01008174386921,1.048280701754386,0.0105263157894736,73.64736842105263,69.58526315789473,38.54612320853289,-76.29351135104275,0.5,0,-0.2,-4,2,27,1,0.3,0.5,-0.2,1741.5364028888707,1563.6702207405638,105,5,100,val
2019-06-06,Prospects,Thunder Logic,Overpass,12,16,Thunder Logic,0,4502,Unknown,2333967,175,185,-10,10,12,16,0.9214009661835748,-3.917874396135266,69.94541062801933,64.32270531400965,1.048280701754386,0.0105263157894736,73.64736842105263,69.58526315789473,-237.49709648204703,-1.484705409284743,0.5,0,0.1333333333333333,-6,-1,0,0,0.2,0.4,-0.2,1578.1328650013643,1573.0090145197914,9,5,4,val
2019-06-06,Sharks,Isurus,Dust2,16,9,Sharks,1,4622,Unknown,2334076,39,33,6,6,2,1,1.0807085714285714,0.7577142857142857,74.5624,71.10228571428571,1.116623076923077,1.3307692307692307,76.53353846153847,71.97207692307693,-98.96201285262009,-269.4881128159027,0.55,20,-0.6000000000000001,4,-1,0,0,0.7,0.5,0.19999999999999996,1596.5308014170507,1701.6084839630814,19,31,-12,val
2019-06-06,Sharks,Isurus,Train,11,16,Isurus,0,4622,Unknown,2334076,39,33,6,6,2,1,1.0807085714285714,0.7577142857142857,74.5624,71.10228571428571,1.116623076923077,1.3307692307692307,76.53353846153847,71.97207692307693,-58.08602637530316,32.55506539086946,0.5714285714285714,21,0.09999999999999998,5,-2,0,0,0.8,0.5,0.30000000000000004,1603.437132627804,1697.4741910655925,50,47,3,val
2019-06-06,BTRG,Very1z,Mirage,16,10,BTRG,1,4580,Unknown,2334030,230,218,12,12,2,0,1.0333976833976832,-1.1158301158301158,73.76525096525097,69.36988416988417,1.0476470588235294,-1.4705882352941178,74.50882352941177,68.8029411764706,-49.221870435416804,-30.87998024821104,0.5,0,-0.5,-5,0,28,30,0.0,0.5,-0.5,1633.5550311146387,1500.0,2,0,2,val
2019-06-06,BTRG,Very1z,Inferno,16,3,BTRG,1,4580,Unknown,2334030,230,218,12,12,2,0,1.0333976833976832,-1.1158301158301158,73.76525096525097,69.36988416988417,1.0476470588235294,-1.4705882352941178,74.50882352941177,68.8029411764706,-12.718457629920977,-22.663459307839503,1.0,1,-0.5,1,-1,0,0,0.16666666666666666,0.0,0.16666666666666666,1608.2539081950745,1469.029835967331,1,0,1,val
2019-06-06,BLITZKRIEG,Rugratz,Train,16,10,BLITZKRIEG,1,4502,Unknown,2334077,128,94,34,34,16,10,1.0215652173913043,-0.4608695652173913,75.35909090909091,67.96727272727273,1.0786379928315413,0.3010752688172043,75.27526881720429,70.8111111111111,-66.24718371307199,-57.78888678343492,0.5,0,-0.5,-9,-1,1,1,0.1,0.4,-0.30000000000000004,1608.2073178235828,1565.2997752615033,3,2,1,val
2019-06-06,MC,Ground Zero,Dust2,7,16,Ground Zero,0,4503,Unknown,2334014,178,111,67,67,7,16,0.9837391304347826,-1.7391304347826086,71.98260869565217,66.03934782608695,1.0351874521805662,-0.7314460596786534,74.2531752104055,68.01476664116296,-159.82961978696017,-34.871851914470426,0.4,5,0.4,-3,3,1,2,0.5,0.6,-0.09999999999999998,1543.4499381277242,1545.5046239684757,1,16,-15,val
2019-06-06,Downfall,SYF,Mirage,6,16,SYF,0,4503,Unknown,2333898,206,171,35,35,6,16,0.8835454545454545,-3.4545454545454546,67.91363636363636,62.4,1.0264460431654676,-0.9136690647482014,74.23223021582734,67.25726618705036,-42.93563611328773,-39.67724529570205,0.0,1,-0.4,-4,-3,2,2,0.1,0.2,-0.1,1557.2594539084985,1589.3329511264917,2,24,-22,val
2019-06-06,EHOME,Aster,Inferno,16,11,EHOME,1,4580,Unknown,2334033,152,242,-90,90,2,0,1.0676871508379888,0.0703910614525139,75.64458100558659,70.45620111731844,0.9475862068965516,-3.8620689655172415,70.54413793103448,64.46551724137932,116.39988768284297,43.28985746041417,1.0,1,-0.2,2,-1,0,0,0.5,0.0,0.5,1672.2514735153236,1604.5723022672116,39,0,39,val
2019-06-06,Ground Zero,Jade,Mirage,16,8,Ground Zero,1,4503,Unknown,2334015,111,211,-100,100,16,8,1.0351874521805662,-0.7314460596786534,74.2531752104055,68.01476664116296,1.0427906976744186,-0.4093023255813953,75.15162790697674,68.68139534883721,160.0602130014047,38.647679884604486,1.0,2,0.09999999999999998,4,1,0,1,0.6,0.4,0.19999999999999996,1528.8848774790174,1553.2762048690734,62,4,58,val
2019-06-06,Singularity,Party Astronauts,Mirage,16,9,Singularity,1,4655,Unknown,2334106,52,89,-37,37,16,9,1.090747180451128,0.8327067669172933,75.49313909774436,71.47608082706768,1.0905,0.390625,75.235736677116,71.28218749999999,50.71085249223938,100.00044926042779,0.75,4,0.16666666666666669,3,2,1,0,0.8,0.8,0.0,1533.9420864387268,1562.5651467529374,119,9,110,val
2019-06-06,MC,ex-Athletico,Mirage,14,16,ex-Athletico,0,4503,Unknown,2334019,178,220,-42,42,14,16,0.9837391304347826,-1.7391304347826086,71.98260869565217,66.03934782608695,0.99504,-1.744,74.91760000000001,66.6168,-70.70051915438899,-24.835411392330798,0.5,0,0.06666666666666671,-4,1,0,2,0.4,0.5,-0.09999999999999998,1562.5523711462663,1566.3259828709643,12,6,6,val
2019-06-06,MC,DINQ,Inferno,16,10,MC,1,4503,Unknown,2334018,178,284,-106,106,16,10,0.9837391304347826,-1.7391304347826086,71.98260869565217,66.03934782608695,0.8562857142857142,-3.8142857142857145,67.30571428571427,61.82142857142857,-29.465513799182418,-72.50519244379007,0.5,0,-0.09999999999999998,-5,-2,0,1,0.4,0.1111111111111111,0.2888888888888889,1557.4500853315055,1618.294069420302,11,2,9,val
2019-06-06,Paradox,ex-Athletico,Inferno,10,16,ex-Athletico,0,4503,Unknown,2334013,121,220,-99,99,10,16,1.0225280898876403,-1.5561797752808988,73.33089887640449,67.4494382022472,0.99504,-1.744,74.91760000000001,66.6168,30.976565878613428,-16.79304990442938,0.5,0,-0.09999999999999998,-1,2,3,0,0.3,0.6,-0.3,1645.4004673224626,1531.1789897068115,21,4,17,val
2019-06-06,Astralis,FURIA,Nuke,14,16,FURIA,0,4411,Unknown,2333765,2,11,-9,9,14,16,1.1610975206611571,3.108099173553719,78.72434056761269,72.52771285475794,1.157848275862069,3.4593103448275864,78.22737931034483,72.97731034482759,154.57823154701623,223.76933813443839,0.5,0,0.09999999999999998,-3,-2,26,5,0.6,0.6,0.0,1826.978550990188,1979.652426295946,80,33,47,val
2019-06-06,rewound,Downfall,Inferno,16,4,rewound,1,4503,Unknown,2334017,95,206,-111,111,16,4,1.0638926174496646,-0.6442953020134228,75.10805369127517,68.58657718120806,0.8835454545454545,-3.4545454545454546,67.91363636363636,62.4,163.9652551590857,30.45660731291423,0.5,0,0.16666666666666669,-1,-5,1,0,0.5,0.1,0.4,1585.734218168886,1569.985878558697,6,3,3,val
2019-06-06,SYF,Ground Zero,Dust2,13,16,Ground Zero,0,4503,Unknown,2334020,171,111,60,60,13,16,1.0264460431654676,-0.9136690647482014,74.23223021582734,67.25726618705036,1.0351874521805662,-0.7314460596786534,74.2531752104055,68.01476664116296,-142.81352503535663,-198.9118504935568,0.7142857142857143,7,-0.39999999999999997,1,5,0,0,0.3,0.6,-0.3,1584.2632196704883,1514.3773221588967,15,17,-2,val
2019-06-06,BTRG,5POWER,Mirage,10,16,5POWER,0,4580,Unknown,2334037,230,100,130,130,0,2,1.0333976833976832,-1.1158301158301158,73.76525096525097,69.36988416988417,1.1032036775106082,1.074964639321075,77.57086280056576,70.892927864215,-137.78567817797034,-67.26966011636387,0.5,0,-0.06666666666666671,2,2,0,45,0.2857142857142857,0.5,-0.2142857142857143,1587.8123282333727,1626.4209296835497,3,95,-92,val
2019-06-06,ViCi,IPET,Nuke,16,5,ViCi,1,4580,Unknown,2334036,48,281,-233,233,2,0,1.1554725274725277,3.191941391941392,78.98593406593407,73.18065934065935,1.064125,1.1,75.2025,70.49249999999999,216.99814871299736,172.55310567342963,1.0,1,0.6,1,-5,0,0,0.6,0.1,0.5,1546.8831149190332,1602.095065816919,24,1,23,val
2019-06-06,NiP,NRG,Train,11,16,NRG,0,4411,Unknown,2333766,9,10,-1,1,11,16,1.0685704809286898,0.4474295190713101,75.14288256227758,69.7556227758007,1.1051245136186771,1.203112840466926,75.65045009784735,71.52931506849315,-26.536291715419793,-143.12498997150806,0.8,5,-0.4,-4,1,8,7,0.3,0.4,-0.10000000000000003,1929.600818534464,1887.4833501438382,116,89,27,val
2019-06-06,Chiefs,Rooster,Overpass,16,5,Chiefs,1,4503,Unknown,2334111,35,282,-247,247,16,5,1.1552640196479738,2.435120753172329,79.10626576955426,72.72851135407906,0.945125,-2.4,71.38125,65.11375000000001,428.35197292444536,116.16257491507508,0.5,0,-0.4,7,1,1,1,0.8,0.1,0.7000000000000001,1601.4881955240148,1497.942885104806,64,1,63,val
2019-06-06,DINQ,Jade,Inferno,9,16,Jade,0,4503,Unknown,2334024,284,211,73,73,9,16,0.8562857142857142,-3.8142857142857145,67.30571428571427,61.82142857142857,1.0427906976744186,-0.4093023255813953,75.15162790697674,68.68139534883721,-9.572873568253499,17.87739519767888,0.5,0,0.08333333333333331,-3,-1,0,0,0.1,0.4,-0.30000000000000004,1598.8442734623875,1525.9201645484193,3,8,-5,val
2019-06-06,Paradox,ORDER,Inferno,10,16,ORDER,0,4503,Unknown,2334022,121,70,51,51,10,16,1.0225280898876403,-1.5561797752808988,73.33089887640449,67.4494382022472,1.1956762589928058,3.745323741007194,79.87251798561151,73.73280575539569,-265.49029702815324,-268.9648417301894,0.33333333333333337,12,-0.4,-2,2,0,1,0.2,0.8,-0.6000000000000001,1639.4009806290446,1591.1660979814665,22,57,-35,val
2019-06-06,Salamander,Valiance,Mirage,7,16,Valiance,0,4662,Unknown,2334102,146,17,129,129,0,2,1.0338947368421052,-1.6,72.86105263157894,69.64105263157894,1.1644849648112603,3.289187460012796,77.95483045425463,73.43064619321818,-448.371735097018,-287.12964220848653,0.5,0,-0.19999999999999996,3,9,1,1,0.5,0.9,-0.4,1511.0977824719735,1647.7623450248357,2,118,-116,val
2019-06-06,ORDER,Downfall,Inferno,16,2,ORDER,1,4503,Unknown,2334021,70,206,-136,136,16,2,1.1956762589928058,3.745323741007194,79.87251798561151,73.73280575539569,0.8835454545454545,-3.4545454545454546,67.91363636363636,62.4,403.8394381334001,286.8139525717195,0.5,0,0.55,3,-6,0,0,0.8,0.1,0.7000000000000001,1587.1077166181933,1571.1668954363124,58,4,54,val
2019-06-06,9z,Inflames,Inferno,3,16,Inflames,0,4622,Unknown,2334089,129,130,-1,1,0,2,1.0894074074074074,1.525925925925926,76.36,71.0911111111111,1.165809523809524,2.8666666666666667,78.05428571428573,73.72285714285714,-12.102530246723518,-122.63595145638465,0.5,0,-0.5238095238095237,-2,2,1,1,0.5,0.7,-0.19999999999999996,1660.2295644965332,1502.070518161576,3,7,-4,val
2019-06-06,Unique,PACT,Mirage,16,10,Unique,1,4642,Unknown,2334073,104,92,12,12,2,1,1.0407805596465391,-0.2533136966126657,73.51192930780559,69.13343151693667,1.0399741379310343,-0.525,74.24689655172413,68.90525862068966,3.252789732685187,63.41183709622442,0.33333333333333337,3,0.19999999999999996,-2,1,19,2,0.3,0.5,-0.2,1664.3242400824352,1635.8022788591945,35,31,4,val
2019-06-06,GameAgents,Giants,Nuke,16,5,GameAgents,1,4524,Unknown,2334083,222,40,182,182,16,5,1.0399019607843136,-0.7002801120448179,74.70672268907563,69.30266106442576,1.0384466019417475,-0.9223300970873788,73.76757281553398,69.33106796116505,-70.75620067342652,6.404556278696646,0.5,0,0.09999999999999998,-4,-5,11,5,0.3,0.3,0.0,1628.55717358098,1764.9165224428484,4,18,-14,val
2019-06-06,Complexity,Vitality,Dust2,9,16,Vitality,0,4411,Unknown,2333767,43,4,39,39,9,16,1.037781120722076,-0.1177134261000376,73.8748347107438,69.07041322314049,1.133240938166311,2.364605543710021,77.0226012793177,72.01876332622602,-339.56394444709736,-245.56580991106352,0.3333333333333333,3,-0.5,1,-2,20,6,0.3,0.7,-0.39999999999999997,1851.546354670138,1870.3431013161567,53,34,19,val
2019-06-06,Unique,PACT,Nuke,10,16,PACT,0,4642,Unknown,2334073,104,92,12,12,2,1,1.0407805596465391,-0.2533136966126657,73.51192930780559,69.13343151693667,1.0399741379310343,-0.525,74.24689655172413,68.90525862068966,34.95320547975348,-38.15212161210502,0.5,4,-0.09999999999999998,1,-1,0,0,0.4,0.4,0.0,1667.6372518180094,1640.2853440391555,12,30,-18,val
2019-06-06,EHOME,NIRVANA,Dust2,16,14,EHOME,1,4580,Unknown,2334039,152,209,-57,57,2,0,1.0676871508379888,0.0703910614525139,75.64458100558659,70.45620111731844,1.0856666666666668,1.7,75.85666666666665,68.79333333333334,115.40383133334967,-32.027025296082,0.5,0,0.09999999999999998,3,0,0,30,0.6,0.5,0.09999999999999998,1638.9035050410432,1500.0,26,0,26,val
2019-06-06,MIBR,North,Inferno,23,25,North,0,4411,Unknown,2333768,8,15,-7,7,23,25,1.0921871921182265,1.6482758620689657,75.01399014778325,70.76866995073891,1.0761654135338343,0.8791979949874686,74.42917293233083,70.2833082706767,87.27972483851386,17.123757081372105,0.5,8,0.0,1,-2,13,7,0.9,0.6,0.30000000000000004,1858.9439110089224,1918.36063293548,44,109,-65,val
2019-06-06,EHOME,NIRVANA,Mirage,16,8,EHOME,1,4580,Unknown,2334039,152,209,-57,57,2,0,1.0676871508379888,0.0703910614525139,75.64458100558659,70.45620111731844,1.0856666666666668,1.7,75.85666666666665,68.79333333333334,137.14913267907673,28.19350186958104,1.0,1,0.0,4,-1,0,0,0.6,0.0,0.6,1636.8262291013748,1626.2764820062132,37,0,37,val
2019-06-06,AGO,Spirit,Dust2,16,19,Spirit,0,4501,Unknown,2333531,26,41,-15,15,16,19,1.076650998824912,0.881316098707403,75.08632980806894,70.31014492753623,1.078739946380697,0.9130601302183072,74.79475296821141,70.21328992723095,-105.957425315931,61.80765147952411,0.7142857142857143,7,0.2,-1,2,2,1,0.5,0.6,-0.09999999999999998,1580.5393236681982,1677.3779859444717,50,57,-7,val
2019-06-06,GamerLegion,Chaos,Mirage,7,16,Chaos,0,4501,Unknown,2334059,34,44,-10,10,7,16,1.0796858638743456,0.9764397905759162,74.91557591623037,70.08468586387434,1.073148893360161,0.8853118712273642,74.14859154929577,70.58440643863179,83.35626205825338,71.43324460693884,1.0,2,0.1777777777777778,-1,-2,2,2,0.6,0.5,0.09999999999999998,1689.538302730196,1618.6966062006911,9,37,-28,val
2019-06-06,FURIA,NRG,Nuke,9,16,NRG,0,4411,Unknown,2333769,11,10,1,1,0,2,1.157848275862069,3.4593103448275864,78.22737931034483,72.97731034482759,1.1051245136186771,1.203112840466926,75.65045009784735,71.52931506849315,44.53853212549939,141.8022979172149,0.3333333333333333,6,0.30000000000000004,1,2,0,0,0.6,0.4,0.19999999999999996,1994.5096114801775,1873.0953737464042,34,52,-18,val
2019-06-06,FURIA,NRG,Train,13,16,NRG,0,4411,Unknown,2333769,11,10,1,1,0,2,1.157848275862069,3.4593103448275864,78.22737931034483,72.97731034482759,1.1051245136186771,1.203112840466926,75.65045009784735,71.52931506849315,8.458705531473242,-175.46378307631107,0.2857142857142857,7,-0.30000000000000004,-1,3,0,0,0.5,0.5,0.0,1996.872989272021,1865.5334009455025,40,90,-50,val
2019-06-06,Valiance,Chaos,Inferno,16,4,Valiance,1,4501,Unknown,2334061,17,44,-27,27,16,4,1.1644849648112603,3.289187460012796,77.95483045425463,73.43064619321818,1.073148893360161,0.8853118712273642,74.14859154929577,70.58440643863179,278.56158332170526,128.4682989066498,1.0,6,0.09999999999999998,10,1,0,0,1.0,0.5,0.5,1600.648314027888,1627.7745133118635,93,60,33,val
2019-06-06,Izako Boars,Movistar Riders,Overpass,9,16,Movistar Riders,0,4501,Unknown,2334057,88,31,57,57,9,16,1.026813063063063,-1.052927927927928,73.39301801801801,68.48817567567568,1.0628722653493294,0.5617501764290755,73.815172900494,70.37240649258997,-215.6974264593216,-295.2795881737409,0.25,4,-0.49999999999999994,-1,-2,1,1,0.3,0.7,-0.39999999999999997,1616.521367325581,1629.9790366274271,26,45,-19,val
2019-06-06,Unique,PACT,Overpass,19,17,Unique,1,4642,Unknown,2334073,104,92,12,12,2,1,1.0407805596465391,-0.2533136966126657,73.51192930780559,69.13343151693667,1.0399741379310343,-0.525,74.24689655172413,68.90525862068966,-0.2552865799259507,1.1887619496499156,0.4,5,-0.4,-1,1,0,0,0.4,0.4,0.0,1649.8710282351615,1644.5959415822138,3,23,-20,val
2019-06-06,Sprout,OpTic,Mirage,16,12,Sprout,1,4662,Unknown,2334101,29,21,8,8,2,1,1.094016713091922,1.3743732590529247,75.27197771587744,70.74428969359332,1.0962197802197802,0.9054945054945056,75.73876635514019,70.87764485981309,-124.24633267482409,-116.41328955852032,1.0,1,0.09999999999999998,2,2,0,1,0.8,0.8,0.0,1637.8984972629664,1806.1769052084433,86,117,-31,val
2019-06-06,9z,Inflames,Overpass,10,16,Inflames,0,4622,Unknown,2334089,129,130,-1,1,0,2,1.0894074074074074,1.525925925925926,76.36,71.0911111111111,1.165809523809524,2.8666666666666667,78.05428571428573,73.72285714285714,-42.9882966510329,44.04328777612568,0.0,1,0.25,-3,3,0,0,0.5,0.7,-0.19999999999999996,1646.5696127301846,1515.8331722777482,4,2,2,val
2019-06-06,expert,GamerLegion,Inferno,11,16,GamerLegion,0,4501,Unknown,2334062,82,34,48,48,11,16,0.97072,-1.8608,70.30128,65.52832,1.0796858638743456,0.9764397905759162,74.91557591623037,70.08468586387434,-204.45417785936434,-168.80238050673665,0.5,0,-0.5666666666666667,-5,-2,1,0,0.2,0.6,-0.39999999999999997,1698.8979389662668,1681.993911207699,26,9,17,val
2019-06-06,AGO,Valiance,Train,9,16,Valiance,0,4501,Unknown,2334060,26,17,9,9,9,16,1.076650998824912,0.881316098707403,75.08632980806894,70.31014492753623,1.1644849648112603,3.289187460012796,77.95483045425463,73.43064619321818,-353.11772603671716,-72.70983424652445,0.4666666666666667,15,0.0,-2,11,0,0,0.4,1.0,-0.6,1597.0313488991612,1597.655932340442,155,71,84,val
2019-06-06,Sprout,OpTic,Dust2,16,10,Sprout,1,4662,Unknown,2334101,29,21,8,8,2,1,1.094016713091922,1.3743732590529247,75.27197771587744,70.74428969359332,1.0962197802197802,0.9054945054945056,75.73876635514019,70.87764485981309,-81.26691345048243,11.870461175807804,1.0,2,0.0,3,-1,0,0,0.8,0.8,0.0,1680.8666068163536,1804.3203098153087,52,52,0,val
2019-06-06,Sprout,OpTic,Nuke,13,16,OpTic,0,4662,Unknown,2334101,29,21,8,8,2,1,1.094016713091922,1.3743732590529247,75.27197771587744,70.74428969359332,1.0962197802197802,0.9054945054945056,75.73876635514019,70.87764485981309,-41.9155360318357,25.21611490290684,1.0,3,0.09999999999999998,4,-2,0,0,0.8,0.7,0.10000000000000009,1702.240993978993,1791.7112699654178,49,84,-35,val
2019-06-06,INTZ,Reapers,Train,16,5,INTZ,1,4622,Unknown,2334090,45,244,-199,199,2,0,1.0814560669456066,0.7623430962343096,75.05753191489362,70.56374468085106,1.0095982142857145,-0.8258928571428571,71.578125,67.61875,89.05042309904547,139.12069758517373,0.5,0,0.13333333333333341,-2,2,1,1,0.5,0.7,-0.19999999999999996,1568.688041752393,1535.4684456956327,47,3,44,val
2019-06-06,INTZ,Reapers,Dust2,16,14,INTZ,1,4622,Unknown,2334090,45,244,-199,199,2,0,1.0814560669456066,0.7623430962343096,75.05753191489362,70.56374468085106,1.0095982142857145,-0.8258928571428571,71.578125,67.61875,113.02358183959677,-111.21318055987513,1.0,1,-0.6000000000000001,1,-1,0,0,0.6,0.6,0.0,1547.1070150582495,1545.753912787991,29,11,18,val
2019-06-06,Salamander,Valiance,Nuke,12,16,Valiance,0,4662,Unknown,2334102,146,17,129,129,0,2,1.0338947368421052,-1.6,72.86105263157894,69.64105263157894,1.1644849648112603,3.289187460012796,77.95483045425463,73.43064619321818,-461.9409545979836,-223.1304282865974,0.0,1,-0.30000000000000004,-1,12,0,0,0.4444444444444444,1.0,-0.5555555555555556,1561.312003751948,1595.1902704688723,0,55,-55,val
2019-06-06,BTRG,5POWER,Dust2,7,16,5POWER,0,4580,Unknown,2334037,230,100,130,130,0,2,1.0333976833976832,-1.1158301158301158,73.76525096525097,69.36988416988417,1.1032036775106082,1.074964639321075,77.57086280056576,70.892927864215,-157.72109975020317,-18.59025643777386,0.0,1,0.0,-1,3,0,0,0.25,0.6,-0.35,1593.5068709623895,1600.4017398180054,0,38,-38,val
2019-06-06,Vitality,North,Dust2,7,16,North,0,4411,Unknown,2333770,4,15,-11,11,1,2,1.133240938166311,2.364605543710021,77.0226012793177,72.01876332622602,1.0761654135338343,0.8791979949874686,74.42917293233083,70.2833082706767,111.14251296686189,30.35520350958859,0.4545454545454546,11,0.09999999999999998,1,1,0,0,0.7,0.6,0.09999999999999998,1841.813416316405,1932.072644805261,35,29,6,val
2019-06-06,Vitality,North,Inferno,11,16,North,0,4411,Unknown,2333770,4,15,-11,11,1,2,1.133240938166311,2.364605543710021,77.0226012793177,72.01876332622602,1.0761654135338343,0.8791979949874686,74.42917293233083,70.2833082706767,69.24136250377705,-5.265878663910371,0.41666666666666663,12,0.0,-1,2,0,0,0.7,0.6,0.09999999999999998,1843.3287533851806,1961.4660208548175,29,110,-81,val
2019-06-06,Vitality,North,Nuke,16,13,Vitality,1,4411,Unknown,2333770,4,15,-11,11,1,2,1.133240938166311,2.364605543710021,77.0226012793177,72.01876332622602,1.0761654135338343,0.8791979949874686,74.42917293233083,70.2833082706767,30.947108339891656,62.051419152986455,0.3846153846153846,13,0.30000000000000004,-2,3,0,0,0.6,0.6,0.0,1851.0826201399716,1989.7878976898633,35,63,-28,val
2019-06-06,Ground Zero,Paradox,Mirage,16,12,Ground Zero,1,4503,Unknown,2334025,111,121,-10,10,16,12,1.0351874521805662,-0.7314460596786534,74.2531752104055,68.01476664116296,1.0225280898876403,-1.5561797752808988,73.33089887640449,67.4494382022472,105.60722992119713,35.9294868518341,0.4,5,0.19999999999999996,6,-3,0,0,0.6,0.2,0.39999999999999997,1503.885461668067,1638.204282539335,63,19,44,val
2019-06-06,Inflames,INTZ,Dust2,9,16,INTZ,0,4622,Unknown,2334129,130,45,85,85,0,2,1.165809523809524,2.8666666666666667,78.05428571428573,73.72285714285714,1.0814560669456066,0.7623430962343096,75.05753191489362,70.56374468085106,-34.15166149379456,12.759016634189038,0.5,0,0.45,4,2,0,0,0.7,0.6,0.09999999999999998,1529.1409237317598,1557.1827523561847,4,30,-26,val
2019-06-06,Inflames,INTZ,Train,7,16,INTZ,0,4622,Unknown,2334129,130,45,85,85,0,2,1.165809523809524,2.8666666666666667,78.05428571428573,73.72285714285714,1.0814560669456066,0.7623430962343096,75.05753191489362,70.56374468085106,-63.01626897001597,-192.2274254082913,0.0,1,-0.4,-1,3,0,0,0.7,0.7,0.0,1552.0889280117226,1541.8749040911323,5,48,-43,val
2019-06-06,Epsilon,Chaos,Inferno,1,16,Chaos,0,4501,Unknown,2334063,38,44,-6,6,1,16,1.0866545322169638,1.0171095740808154,75.95227700414002,70.11930748964998,1.073148893360161,0.8853118712273642,74.14859154929577,70.58440643863179,-24.28059968900675,30.734624564839578,0.2727272727272727,11,0.0,-1,-1,2,0,0.6,0.4,0.19999999999999996,1633.0904297213115,1662.0993912847766,79,61,18,val
2019-06-07,Epsilon,GamerLegion,Dust2,5,16,GamerLegion,0,4501,Unknown,2334112,38,34,4,4,5,16,1.0866545322169638,1.0171095740808154,75.95227700414002,70.11930748964998,1.0796858638743456,0.9764397905759162,74.91557591623037,70.08468586387434,-95.88608902451028,-73.87518599533746,0.14285714285714285,7,-0.28888888888888886,-2,1,1,1,0.5,0.6,-0.09999999999999998,1647.0684327114784,1683.0453926791301,62,9,53,val
2019-06-07,Complexity,MIBR,Mirage,16,14,Complexity,1,4411,Unknown,2333772,43,8,35,35,2,1,1.037781120722076,-0.1177134261000376,73.8748347107438,69.07041322314049,1.0921871921182265,1.6482758620689657,75.01399014778325,70.76866995073891,-283.7660978721408,-151.87159279093248,0.1,10,-0.10000000000000009,-1,-1,1,1,0.3,0.8,-0.5,1874.0331177098,1852.498453917137,114,41,73,val
2019-06-07,Envy,TeamOne,Inferno,16,7,Envy,1,4655,Unknown,2334109,86,69,17,17,2,1,1.0538196663116792,0.1235356762513312,74.48279486181393,69.01008174386921,1.141520395550062,2.2317676143386898,77.72447466007416,72.57941903584673,-37.8548694655301,-211.42927172114605,0.8333333333333334,6,-0.39999999999999997,1,1,1,1,0.4,0.6,-0.19999999999999996,1724.4321993263413,1539.8486760803266,106,54,52,val
2019-06-07,Envy,TeamOne,Nuke,19,17,Envy,1,4655,Unknown,2334109,86,69,17,17,2,1,1.0538196663116792,0.1235356762513312,74.48279486181393,69.01008174386921,1.141520395550062,2.2317676143386898,77.72447466007416,72.57941903584673,-2.382038509587346,-27.882997361578646,0.8571428571428571,7,-0.30000000000000004,2,-1,0,0,0.5,0.5,0.0,1714.9697191726723,1554.425886536398,62,22,40,val
2019-06-07,Singularity,eUnited,Overpass,6,16,eUnited,0,4655,Unknown,2334110,52,46,6,6,1,2,1.090747180451128,0.8327067669172933,75.49313909774436,71.47608082706768,1.0736109167249823,0.814555633310007,74.87305808257523,70.08530440867739,-23.165639264490665,-79.42348712177068,0.3333333333333333,3,-0.09999999999999998,4,4,1,1,0.8,0.5,0.30000000000000004,1543.7486623351695,1685.3874527117016,80,44,36,val
2019-06-07,Isurus,INTZ,Dust2,9,16,INTZ,0,4622,Unknown,2334130,33,45,-12,12,0,2,1.116623076923077,1.3307692307692307,76.53353846153847,71.97207692307693,1.0814560669456066,0.7623430962343096,75.05753191489362,70.56374468085106,43.73765372685193,52.53243974063162,0.5294117647058824,17,0.39999999999999997,1,4,1,1,0.6,0.7,-0.09999999999999998,1667.1863704022849,1554.4885133310872,32,31,1,val
