date,team_A,team_B,map,score_A,score_B,winner,winner_is_A,event_id,event,match_id,team_A_rank,team_B_rank,rank_diff,abs_rank_diff,map_wins_A,map_wins_B,team_A_avg_rating,team_A_avg_kd,team_A_avg_adr,team_A_avg_kast,team_B_avg_rating,team_B_avg_kd,team_B_avg_adr,team_B_avg_kast,elo_diff,map_elo_diff,h2h_rate,h2h_games,momentum_diff,streak_A,streak_B,days_since_last_A,days_since_last_B,overall_winrate_A,overall_winrate_B,winrate_diff,opponent_strength_A,opponent_strength_B,map_games_A,map_games_B,map_experience_diff,split_row
2019-11-01,LaZe,Grayhound,Nuke,2,16,Grayhound,0,4836,Unknown,2337500,178,18,160,160,1,1,1.010125,-2.1375,73.41749999999999,67.80375000000001,1.2149548022598868,4.062146892655368,80.46175141242936,74.37723163841808,-493.4768426975843,-254.85878324741907,0.5,0,-0.19999999999999996,-3,-1,0,0,0.3,0.9,-0.6000000000000001,1608.4227297893653,1633.974331619063,2,63,-61,test
2019-11-01,LaZe,Grayhound,Mirage,16,14,LaZe,1,4836,Unknown,2337500,178,18,160,160,1,1,1.010125,-2.1375,73.41749999999999,67.80375000000001,1.2149548022598868,4.062146892655368,80.46175141242936,74.37723163841808,-497.00740456739504,-245.64753480582,0.0,1,-0.26666666666666666,-4,1,0,0,0.3,0.9,-0.6000000000000001,1641.843306943685,1633.5968965896864,3,98,-95,test
2019-11-01,Impunity,Darkhorse,Inferno,5,16,Darkhorse,0,4956,Unknown,2337482,201,200,1,1,5,16,1.1058,0.98,76.92,72.232,1.0714666666666666,0.72,75.09333333333333,70.10933333333332,23.09598699352682,-20.0,0.5,0,-0.5,1,1,1,0,0.5,0.42857142857142855,0.07142857142857145,1588.9366075263192,1508.495655468844,0,1,-1,test
2019-11-01,BOOM,Absolute,Mirage,9,16,Absolute,0,4836,Unknown,2337496,160,101,59,59,0,2,1.0558823529411765,-0.2823529411764706,74.59411764705882,70.38901960784314,1.0886190476190476,1.6571428571428573,74.55238095238096,71.26142857142857,6.826303162464683,44.35573975701709,1.0,2,0.12698412698412698,4,2,0,0,0.7,0.7,0.0,1525.4734734463095,1498.8294789754386,7,9,-2,test
2019-11-01,Bren,FrostFire,Nuke,16,1,Bren,1,4836,Unknown,2337499,86,219,-133,133,1,1,1.1920444444444445,4.382222222222223,78.88177777777778,75.38088888888889,1.041962962962963,-0.8333333333333334,73.89555555555555,69.14407407407408,146.88001893994874,10.904809656007501,0.5,0,0.08571428571428574,3,3,0,0,0.9,0.6,0.30000000000000004,1590.3535780315158,1507.0638170582613,5,7,-2,test
2019-11-01,Bren,FrostFire,Train,13,16,FrostFire,0,4836,Unknown,2337499,86,219,-133,133,1,1,1.1920444444444445,4.382222222222223,78.88177777777778,75.38088888888889,1.041962962962963,-0.8333333333333334,73.89555555555555,69.14407407407408,166.10406504491425,106.07934464160235,1.0,1,0.4571428571428571,4,-1,0,0,0.9,0.6,0.30000000000000004,1592.795359619523,1521.9200895180177,7,12,-5,test
2019-11-01,Syntax,Let's Quit,Overpass,11,16,Let's Quit,0,4836,Unknown,2337497,244,208,36,36,1,1,0.957,-5.425,70.9725,65.53,0.9208571428571428,-4.8,71.24285714285715,64.35428571428572,-38.83595363466543,0.0,0.5,0,0.0,-4,-3,0,0,0.0,0.25,-0.25,1521.1603045267486,1578.8184477370232,0,0,0,test
2019-11-01,Invictus,EHOME,Nuke,14,16,EHOME,0,4984,Unknown,2337541,46,92,-46,46,0,2,1.0537380952380953,-0.0976190476190476,75.4654761904762,69.38047619047619,1.0676871508379888,0.0703910614525139,75.64458100558659,70.45620111731844,120.02041534701948,84.98513295714974,1.0,4,0.1777777777777778,1,-2,0,12,0.5,0.5,0.0,1718.4513081439386,1662.1443257208834,9,24,-15,test
2019-11-01,5POWER,ViCi,Overpass,13,16,ViCi,0,4984,Unknown,2337539,65,53,12,12,0,2,1.1032036775106082,1.074964639321075,77.57086280056576,70.892927864215,1.1554725274725277,3.191941391941392,78.98593406593407,73.18065934065935,-64.8077080368505,44.706413019357115,0.18518518518518517,27,0.19999999999999996,-4,-1,9,12,0.4,0.4,0.0,1733.8430774840865,1725.3595605136543,21,44,-23,test
2019-11-01,Illuminar,Sprout,Nuke,1,16,Sprout,0,4826,Unknown,2337453,23,25,-2,2,0,2,1.0540888888888889,0.1577777777777777,74.72488888888888,69.41333333333333,1.094016713091922,1.3743732590529247,75.27197771587744,70.74428969359332,-134.76081666348455,-108.38496303006332,0.75,4,0.0,-1,3,0,0,0.6,0.8,-0.20000000000000007,1655.5324221483738,1736.4952180925734,16,67,-51,test
2019-11-01,ikarus,Alpha Red,Inferno,7,16,Alpha Red,0,4836,Unknown,2337498,139,78,61,61,0,2,0.8808888888888889,-6.188888888888889,67.21333333333334,62.50888888888889,1.0951565377532229,1.5635359116022098,76.03812154696132,71.70386740331492,-238.66667099218057,-52.29098847309865,0.0,1,-0.16666666666666669,-3,6,0,0,0.14285714285714285,0.7,-0.5571428571428572,1595.7267717812426,1606.6177600224214,3,35,-32,test
2019-11-01,Cloud9,Liquid,Inferno,4,16,Liquid,0,4702,Unknown,2337262,37,4,33,33,4,16,1.1028728943338435,1.374885145482389,76.07687976151044,71.13314569536423,1.1168959383338275,2.074710939816187,76.45876389797253,71.94888816219752,-332.00159518134774,-375.56329000374103,0.4827586206896552,58,-0.8,-5,-1,10,0,0.4,0.8,-0.4,1760.381262999302,1735.9484806053065,144,155,-11,test
2019-11-01,5POWER,ViCi,Nuke,12,16,ViCi,0,4984,Unknown,2337539,65,53,12,12,0,2,1.1032036775106082,1.074964639321075,77.57086280056576,70.892927864215,1.1554725274725277,3.191941391941392,78.98593406593407,73.18065934065935,-90.9069760652244,-177.49855241955902,0.17857142857142858,28,-0.29999999999999993,-5,1,0,0,0.4,0.5,-0.09999999999999998,1723.4893651117297,1712.44782135596,19,32,-13,test
2019-11-01,Movistar Riders,Spirit,Overpass,17,19,Spirit,0,4826,Unknown,2337538,70,45,25,25,1,2,1.0628722653493294,0.5617501764290755,73.815172900494,70.37240649258997,1.078739946380697,0.9130601302183072,74.79475296821141,70.21328992723095,-144.2652236955396,31.106274032064448,0.375,8,0.09999999999999998,-3,1,0,0,0.3,0.6,-0.3,1617.428190674232,1623.2014668618071,58,111,-53,test
2019-11-01,Syntax,Let's Quit,Inferno,16,14,Syntax,1,4836,Unknown,2337497,244,208,36,36,1,1,0.957,-5.425,70.9725,65.53,0.9208571428571428,-4.8,71.24285714285715,64.35428571428572,-67.2738533454201,16.12102622825546,0.0,1,0.0,-5,1,0,0,0.0,0.4,-0.4,1515.8257044890825,1548.4974483882181,1,2,-1,test
2019-11-01,Invictus,EHOME,Train,9,16,EHOME,0,4984,Unknown,2337541,46,92,-46,46,0,2,1.0537380952380953,-0.0976190476190476,75.4654761904762,69.38047619047619,1.0676871508379888,0.0703910614525139,75.64458100558659,70.45620111731844,77.38581948842739,235.23906761211356,0.8,5,0.3,-1,1,0,0,0.4,0.5,-0.09999999999999998,1714.5111834303884,1661.0457453556635,18,24,-6,test
2019-11-01,ex-Windigo,Illuminar,Nuke,5,16,Illuminar,0,4945,Unknown,2337424,40,23,17,17,0,2,0.916,-5.64,68.844,66.008,1.0540888888888889,0.1577777777777777,74.72488888888888,69.41333333333333,-152.4984886039524,-25.032314279683305,0.5,0,0.09999999999999998,0,-2,30,0,0.5,0.6,-0.09999999999999998,1500.0,1666.5419091491967,0,17,-17,test
2019-11-01,CR4ZY,Movistar Riders,Nuke,10,16,Movistar Riders,0,4736,Unknown,2337529,16,70,-54,54,10,16,1.0732222222222223,0.9027777777777778,73.58944444444445,70.43388888888889,1.0628722653493294,0.5617501764290755,73.815172900494,70.37240649258997,288.7473897959619,75.09088421891602,0.5,0,0.0,-3,-4,2,0,0.5,0.3,0.2,1770.1079238486232,1625.332841329212,11,56,-45,test
2019-11-01,ex-Windigo,Illuminar,Overpass,7,16,Illuminar,0,4945,Unknown,2337424,40,23,17,17,0,2,0.916,-5.64,68.844,66.008,1.0540888888888889,0.1577777777777777,74.72488888888888,69.41333333333333,-171.29036845358723,5.3911693687430216,0.0,1,0.2,-1,1,0,0,0.0,0.6,-0.6,1661.8944285287698,1668.7546883271684,0,16,-16,test
2019-11-01,Nemiga,Unique,Dust2,16,8,Nemiga,1,4940,Unknown,2337530,39,63,-24,24,2,1,1.0588423373759648,0.6598676957001103,74.15441014332966,70.0648842337376,1.0407805596465391,-0.2533136966126657,73.51192930780559,69.13343151693667,75.73162045840513,162.8324368909357,0.5,12,0.09999999999999998,-2,-2,2,8,0.6,0.5,0.09999999999999998,1685.1756107690871,1646.9275151869879,52,34,18,test
2019-11-01,Astralis,FaZe,Inferno,2,16,FaZe,0,4702,Unknown,2337258,2,21,-19,19,2,16,1.1610975206611571,3.108099173553719,78.72434056761269,72.52771285475794,1.100514096185738,1.3940298507462687,76.03717138103161,70.14485856905158,289.1658388032995,296.3691013900848,0.6571428571428571,70,0.19999999999999996,1,1,8,3,0.9,0.5,0.4,1845.4647384653254,1779.3030794304352,162,127,35,test
2019-11-01,Cloud9,NiP,Overpass,6,16,NiP,0,4702,Unknown,2337257,37,12,25,25,6,16,1.1028728943338435,1.374885145482389,76.07687976151044,71.13314569536423,1.0685704809286898,0.4474295190713101,75.14288256227758,69.7556227758007,-156.8390640984112,-93.22633061887063,0.47619047619047616,21,-0.3,-6,-2,0,7,0.4,0.3,0.10000000000000003,1788.7214714235656,1884.7653389704603,97,125,-28,test
2019-11-01,ahq,NASR,Nuke,9,16,NASR,0,4836,Unknown,2337501,226,185,41,41,0,2,0.9437777777777776,-2.8,70.72888888888889,65.27333333333334,1.080475,0.385,75.57,70.1045,-91.36330407031869,-15.604888988624225,0.0,1,-0.4,-1,1,0,0,0.2,0.6,-0.39999999999999997,1515.9743831598148,1598.0615279102017,1,5,-4,test
2019-11-01,BOOM,Absolute,Inferno,17,19,Absolute,0,4836,Unknown,2337496,160,101,59,59,0,2,1.0558823529411765,-0.2823529411764706,74.59411764705882,70.38901960784314,1.0886190476190476,1.6571428571428573,74.55238095238096,71.26142857142857,-25.80234170349968,42.56915920910615,0.6666666666666667,3,0.16666666666666669,-1,3,0,0,0.7,0.7,0.0,1512.0010774573116,1504.9669345938012,6,6,0,test
2019-11-01,Nemiga,Unique,Nuke,14,16,Unique,0,4940,Unknown,2337530,39,63,-24,24,2,1,1.0588423373759648,0.6598676957001103,74.15441014332966,70.0648842337376,1.0407805596465391,-0.2533136966126657,73.51192930780559,69.13343151693667,100.864888893331,37.01840342299624,0.5384615384615384,13,0.09999999999999998,1,-3,0,0,0.6,0.5,0.09999999999999998,1678.1886407752838,1641.3071034040142,57,35,22,test
2019-11-01,Movistar Riders,GamerLegion,Inferno,16,7,Movistar Riders,1,4736,Unknown,2337528,70,35,35,35,16,7,1.0628722653493294,0.5617501764290755,73.815172900494,70.37240649258997,1.0796858638743456,0.9764397905759162,74.91557591623037,70.08468586387434,-56.32274825630316,-113.00680840686323,0.4285714285714286,7,-0.2,1,-3,0,2,0.3,0.2,0.09999999999999998,1655.0673167359546,1669.461919066085,81,34,47,test
2019-11-01,Movistar Riders,Spirit,Inferno,25,23,Movistar Riders,1,4826,Unknown,2337538,70,45,25,25,1,2,1.0628722653493294,0.5617501764290755,73.815172900494,70.37240649258997,1.078739946380697,0.9130601302183072,74.79475296821141,70.21328992723095,-118.22414226192382,-36.002003941709745,0.3333333333333333,9,-0.3,2,2,0,0,0.4,0.7,-0.29999999999999993,1663.050228630292,1617.1847431323827,82,103,-21,test
2019-11-01,Natus Vincere,FaZe,Nuke,9,16,FaZe,0,4702,Unknown,2337260,10,21,-11,11,9,16,1.0979765625,1.862109375,76.43849137931034,70.8548275862069,1.100514096185738,1.3940298507462687,76.03717138103161,70.14485856905158,107.19853889397427,1.3915465229249548,0.6052631578947368,38,0.0,1,2,0,0,0.5,0.6,-0.09999999999999998,1893.4058687641398,1802.5065242064004,66,64,2,test
2019-11-01,Illuminar,Movistar Riders,Overpass,6,16,Movistar Riders,0,4826,Unknown,2337549,23,70,-47,47,1,2,1.0540888888888889,0.1577777777777777,74.72488888888888,69.41333333333333,1.0628722653493294,0.5617501764290755,73.815172900494,70.37240649258997,57.91538979227471,-9.810446741353871,1.0,1,0.2,2,3,0,0,0.7,0.5,0.19999999999999996,1628.4334066658648,1655.8528339069653,17,59,-42,test
2019-11-01,Illuminar,Movistar Riders,Train,9,16,Movistar Riders,0,4826,Unknown,2337549,23,70,-47,47,1,2,1.0540888888888889,0.1577777777777777,74.72488888888888,69.41333333333333,1.0628722653493294,0.5617501764290755,73.815172900494,70.37240649258997,20.630049146854617,-62.53593580809343,0.5,2,-0.09999999999999998,-1,4,0,0,0.7,0.5,0.19999999999999996,1602.8985032347414,1668.0891888536166,11,57,-46,test
2019-11-01,Astralis,NiP,Overpass,7,16,NiP,0,4702,Unknown,2337261,2,12,-10,10,7,16,1.1610975206611571,3.108099173553719,78.72434056761269,72.52771285475794,1.0685704809286898,0.4474295190713101,75.14288256227758,69.7556227758007,230.01802853694744,129.4769259139748,0.6166666666666667,60,0.09999999999999998,-1,1,0,0,0.8,0.4,0.4,1860.9034515403505,1862.223787208009,146,126,20,test
2019-11-01,Nemiga,Unique,Mirage,16,13,Nemiga,1,4940,Unknown,2337530,39,63,-24,24,2,1,1.0588423373759648,0.6598676957001103,74.15441014332966,70.0648842337376,1.0407805596465391,-0.2533136966126657,73.51192930780559,69.13343151693667,59.82737208398498,99.40950782763662,0.5,14,0.19999999999999996,-1,1,0,0,0.6,0.6,0.0,1658.7200408427077,1645.127829165623,112,54,58,test
2019-11-01,Illuminar,Movistar Riders,Vertigo,16,12,Illuminar,1,4826,Unknown,2337549,23,70,-47,47,1,2,1.0540888888888889,0.1577777777777777,74.72488888888888,69.41333333333333,1.0628722653493294,0.5617501764290755,73.815172900494,70.37240649258997,-13.267818651317157,32.02647040878378,0.3333333333333333,3,0.0,-2,5,0,0,0.6,0.6,0.0,1608.7137189270095,1676.7473578941485,17,11,6,test
2019-11-02,Bren,ahq,Nuke,16,3,Bren,1,4836,Unknown,2337505,86,226,-140,140,2,0,1.1920444444444445,4.382222222222223,78.88177777777778,75.38088888888889,0.9437777777777776,-2.8,70.72888888888889,65.27333333333334,206.02066573798538,111.04014281870673,0.5,0,0.8333333333333334,-1,-2,1,1,0.8,0.16666666666666666,0.6333333333333334,1598.8206001606495,1523.7375386213996,6,2,4,test
2019-11-02,Syntax,ikarus,Inferno,16,2,Syntax,1,4836,Unknown,2337509,244,139,105,105,2,0,0.957,-5.425,70.9725,65.53,0.8808888888888889,-6.188888888888889,67.21333333333334,62.50888888888889,0.6245803779120251,26.561044957478543,0.5,0,0.25,1,-4,1,1,0.16666666666666666,0.125,0.04166666666666666,1509.0926495889755,1608.4163141641511,2,4,-2,test
2019-11-02,Absolute,ikarus,Mirage,16,2,Absolute,1,4836,Unknown,2337504,101,139,-38,38,2,0,1.0886190476190476,1.6571428571428573,74.55238095238096,71.26142857142857,0.8808888888888889,-6.188888888888889,67.21333333333334,62.50888888888889,139.93485642200199,14.409451831977094,0.5,0,0.0,4,-5,1,0,0.8,0.1111111111111111,0.6888888888888889,1507.9167508177845,1592.1750145108683,10,0,10,test
2019-11-02,Absolute,ikarus,Vertigo,16,6,Absolute,1,4836,Unknown,2337504,101,139,-38,38,2,0,1.0886190476190476,1.6571428571428573,74.55238095238096,71.26142857142857,0.8808888888888889,-6.188888888888889,67.21333333333334,62.50888888888889,159.70086527764192,0.0,1.0,1,0.0,5,-6,0,0,0.8,0.1,0.7000000000000001,1503.0785345583718,1590.9070554271068,0,0,0,test
2019-11-02,NASR,LaZe,Nuke,16,11,NASR,1,4836,Unknown,2337506,185,178,7,7,2,0,1.080475,0.385,75.57,70.1045,1.010125,-2.1375,73.41749999999999,67.80375000000001,52.68065364408494,15.977238359658031,0.5,0,0.16666666666666669,2,1,1,1,0.6,0.4,0.19999999999999996,1585.8382091611088,1671.297827647554,6,3,3,test
2019-11-02,NASR,LaZe,Inferno,16,4,NASR,1,4836,Unknown,2337506,185,178,7,7,2,0,1.080475,0.385,75.57,70.1045,1.010125,-2.1375,73.41749999999999,67.80375000000001,79.86543160079555,-21.90997989550351,1.0,1,-0.5,3,-1,0,0,0.6,0.3,0.3,1580.305831114348,1666.0634670828626,12,1,11,test
2019-11-02,BOOM,Let's Quit,Inferno,7,16,Let's Quit,0,4836,Unknown,2337503,160,208,-48,48,1,1,1.0558823529411765,-0.2823529411764706,74.59411764705882,70.38901960784314,0.9208571428571428,-4.8,71.24285714285715,64.35428571428572,38.75482655384917,41.512614976854366,0.5,0,0.42857142857142855,-2,-1,1,1,0.6,0.3333333333333333,0.26666666666666666,1514.2629526566627,1531.4601036973443,7,3,4,test
2019-11-02,FrostFire,Grayhound,Inferno,7,16,Grayhound,0,4836,Unknown,2337507,219,18,201,201,0,2,1.041962962962963,-0.8333333333333334,73.89555555555555,69.14407407407408,1.2149548022598868,4.062146892655368,80.46175141242936,74.37723163841808,-412.7800039957083,-395.18750231020204,0.5,0,-0.7571428571428571,1,-1,1,1,0.6,0.8,-0.20000000000000007,1536.391653924622,1640.4016866768702,7,81,-74,test
2019-11-02,5POWER,Lynn Vision,Overpass,16,8,5POWER,1,4984,Unknown,2337544,65,188,-123,123,2,0,1.1032036775106082,1.074964639321075,77.57086280056576,70.892927864215,1.0415416666666666,-1.0708333333333333,74.35,68.695,134.12475464688623,105.1673717321687,1.0,4,0.7,-6,-1,1,1,0.3,0.3,0.0,1716.756086958418,1633.504269512254,22,3,19,test
2019-11-02,FrostFire,Grayhound,Dust2,10,16,Grayhound,0,4836,Unknown,2337507,219,18,201,201,0,2,1.041962962962963,-0.8333333333333334,73.89555555555555,69.14407407407408,1.2149548022598868,4.062146892655368,80.46175141242936,74.37723163841808,-418.22060183062945,-259.4384795066105,0.0,1,-0.30000000000000004,-1,1,0,0,0.6,0.8,-0.20000000000000007,1579.8116964589467,1619.3505143848147,5,48,-43,test
2019-11-02,Alpha Red,Syntax,Inferno,16,14,Alpha Red,1,4836,Unknown,2337502,78,244,-166,166,2,0,1.0951565377532229,1.5635359116022098,76.03812154696132,71.70386740331492,0.957,-5.425,70.9725,65.53,234.99849355990068,41.28077433936278,0.5,0,-0.06666666666666665,7,2,1,0,0.8,0.2857142857142857,0.5142857142857143,1579.4126186596372,1497.7476371938974,36,3,33,test
2019-11-02,FrostFire,LaZe,Train,16,12,FrostFire,1,4836,Unknown,2337511,219,178,41,41,1,1,1.041962962962963,-0.8333333333333334,73.89555555555555,69.14407407407408,1.010125,-2.1375,73.41749999999999,67.80375000000001,44.305017256705014,57.10312153209975,0.5,0,0.4,-2,-2,0,0,0.6,0.3,0.3,1622.14479746007,1659.1114620459077,13,3,10,test
2019-11-02,5POWER,Lynn Vision,Inferno,16,14,5POWER,1,4984,Unknown,2337544,65,188,-123,123,2,0,1.1032036775106082,1.074964639321075,77.57086280056576,70.892927864215,1.0415416666666666,-1.0708333333333333,74.35,68.695,154.35057448379712,-32.132847514654486,1.0,5,-0.39999999999999997,1,-2,0,0,0.3,0.3,0.0,1686.3816421511997,1635.170965784711,92,5,87,test
2019-11-02,Alpha Red,Syntax,Overpass,19,17,Alpha Red,1,4836,Unknown,2337502,78,244,-166,166,2,0,1.0951565377532229,1.5635359116022098,76.03812154696132,71.70386740331492,0.957,-5.425,70.9725,65.53,248.14534158460788,153.90117855835615,1.0,1,0.8,8,-1,0,0,0.9,0.25,0.65,1552.0144190538226,1523.506249401768,19,1,18,test
2019-11-02,BOOT,Darkhorse,Mirage,19,16,BOOT,1,4956,Unknown,2337547,75,200,-125,125,2,0,1.0827540983606558,0.0032786885245901,76.51409836065574,70.09229508196722,1.0714666666666666,0.72,75.09333333333333,70.10933333333332,146.28548500807028,41.76908484885644,0.5,0,0.4,5,2,1,1,0.6,0.5,0.09999999999999998,1558.457053400712,1506.2659754087133,39,1,38,test
2019-11-02,Bren,ahq,Dust2,16,10,Bren,1,4836,Unknown,2337505,86,226,-140,140,2,0,1.1920444444444445,4.382222222222223,78.88177777777778,75.38088888888889,0.9437777777777776,-2.8,70.72888888888889,65.27333333333334,220.9956421493016,9.655814317169416,1.0,1,0.25,1,-3,0,0,0.8,0.14285714285714285,0.6571428571428573,1592.0834656692418,1543.3356462541685,4,2,2,test
2019-11-02,FrostFire,LaZe,Dust2,7,16,LaZe,0,4836,Unknown,2337511,219,178,41,41,1,1,1.041962962962963,-0.8333333333333334,73.89555555555555,69.14407407407408,1.010125,-2.1375,73.41749999999999,67.80375000000001,72.24635038510314,19.543347944453444,1.0,1,0.0,1,-3,0,0,0.6,0.2,0.39999999999999997,1619.857708762463,1649.8272087681714,6,0,6,test
2019-11-02,Alpha Red,BOOM,Train,16,8,Alpha Red,1,4836,Unknown,2337508,78,160,-82,82,2,0,1.0951565377532229,1.5635359116022098,76.03812154696132,71.70386740331492,1.0558823529411765,-0.2823529411764706,74.59411764705882,70.38901960784314,213.59863619007342,98.79709748988284,1.0,2,0.45714285714285713,9,-3,0,0,0.9,0.6,0.30000000000000004,1524.8345114309693,1507.6192015177726,22,7,15,test
2019-11-02,Alpha Red,BOOM,Mirage,16,14,Alpha Red,1,4836,Unknown,2337508,78,160,-82,82,2,0,1.0951565377532229,1.5635359116022098,76.03812154696132,71.70386740331492,1.0558823529411765,-0.2823529411764706,74.59411764705882,70.38901960784314,228.07903564080357,45.07357560955438,1.0,3,0.0,10,-4,0,0,1.0,0.5,0.5,1500.401093831473,1527.7161615686086,45,8,37,test
2019-11-02,Grayhound,ahq,Inferno,16,1,Grayhound,1,4836,Unknown,2337513,18,226,-208,208,2,0,1.2149548022598868,4.062146892655368,80.46175141242936,74.37723163841808,0.9437777777777776,-2.8,70.72888888888889,65.27333333333334,518.7828883404595,333.56322533530624,0.5,0,0.9,2,-4,0,0,0.8,0.125,0.675,1598.7024589042494,1558.909782524041,82,1,81,test
2019-11-02,Absolute,Let's Quit,Dust2,16,2,Absolute,1,4836,Unknown,2337510,101,208,-107,107,2,0,1.0886190476190476,1.6571428571428573,74.55238095238096,71.26142857142857,0.9208571428571428,-4.8,71.24285714285715,64.35428571428572,95.41382695787047,-64.57052224021686,0.5,0,-0.2777777777777778,6,1,0,0,0.8,0.42857142857142855,0.3714285714285715,1498.826850355756,1526.452209074829,9,0,9,test
2019-11-02,BOOT,Darkhorse,Train,16,4,BOOT,1,4956,Unknown,2337547,75,200,-125,125,2,0,1.0827540983606558,0.0032786885245901,76.51409836065574,70.09229508196722,1.0714666666666666,0.72,75.09333333333333,70.10933333333332,165.55559264746807,-22.369936059089014,1.0,1,0.09999999999999998,6,-1,0,0,0.6,0.4444444444444444,0.15555555555555556,1549.14332408427,1523.081629026438,16,0,16,test
2019-11-02,Absolute,Let's Quit,Vertigo,16,8,Absolute,1,4836,Unknown,2337510,101,208,-107,107,2,0,1.0886190476190476,1.6571428571428573,74.55238095238096,71.26142857142857,0.9208571428571428,-4.8,71.24285714285715,64.35428571428572,118.84034396086258,20.0,1.0,1,0.5,7,-1,0,0,0.8,0.375,0.42500000000000004,1503.0196032015788,1535.6871605467704,1,0,1,test
2019-11-02,BOOM,Let's Quit,Nuke,16,13,BOOM,1,4836,Unknown,2337503,160,208,-48,48,1,1,1.0558823529411765,-0.2823529411764706,74.59411764705882,70.38901960784314,0.9208571428571428,-4.8,71.24285714285715,64.35428571428572,11.62035255983028,-14.3379401705281,0.0,1,-0.5,-5,-2,0,0,0.4,0.3333333333333333,0.06666666666666671,1550.2484807045441,1544.0622448926154,4,1,3,test
2019-11-02,FaZe,Liquid,Inferno,5,16,Liquid,0,4702,Unknown,2337270,21,4,17,17,5,16,1.100514096185738,1.3940298507462687,76.03717138103161,70.14485856905158,1.1168959383338275,2.074710939816187,76.45876389797253,71.94888816219752,-158.72563514573267,-174.18691303368246,0.59375,32,-0.20000000000000007,3,1,1,1,0.6,0.8,-0.20000000000000007,1831.0181166479638,1714.7185511005532,128,156,-28,test
2019-11-02,Grayhound,ahq,Nuke,16,5,Grayhound,1,4836,Unknown,2337513,18,226,-208,208,2,0,1.2149548022598868,4.062146892655368,80.46175141242936,74.37723163841808,0.9437777777777776,-2.8,70.72888888888889,65.27333333333334,521.8578424861112,321.49905758765567,1.0,1,0.8,3,-5,0,0,0.8,0.1111111111111111,0.6888888888888889,1562.8847282273841,1602.7247590160807,64,3,61,test
2019-11-02,FaZe,NiP,Dust2,16,3,FaZe,1,4702,Unknown,2337265,21,12,9,9,16,3,1.100514096185738,1.3940298507462687,76.03717138103161,70.14485856905158,1.0685704809286898,0.4474295190713101,75.14288256227758,69.7556227758007,-18.982954341264076,126.20017620485896,0.5254237288135594,59,0.10000000000000003,-1,2,0,1,0.5,0.4,0.09999999999999998,1870.617260455183,1879.4153277308546,73,66,7,test
2019-11-02,Cloud9,FaZe,Inferno,14,16,FaZe,0,4702,Unknown,2337267,37,21,16,16,14,16,1.1028728943338435,1.374885145482389,76.07687976151044,71.13314569536423,1.100514096185738,1.3940298507462687,76.03717138103161,70.14485856905158,-198.46692900812673,-198.8977805653244,0.36585365853658536,41,-0.5,-7,1,1,0,0.3,0.6,-0.3,1801.5629492099931,1845.25884928237,145,129,16,test
2019-11-02,ViCi,EHOME,Train,10,16,EHOME,0,4984,Unknown,2337543,53,92,-39,39,0,2,1.1554725274725277,3.191941391941392,78.98593406593407,73.18065934065935,1.0676871508379888,0.0703910614525139,75.64458100558659,70.45620111731844,63.339939334229484,175.37588514049526,0.5714285714285714,14,0.09999999999999998,2,2,1,1,0.6,0.5,0.09999999999999998,1697.0025386563982,1660.0738091033897,68,25,43,test
2019-11-02,Lucid Dream,BTRG,Mirage,17,19,BTRG,0,4956,Unknown,2337548,66,114,-48,48,0,2,1.1030535714285714,1.207142857142857,76.28375,71.8,1.0333976833976832,-1.1158301158301158,73.76525096525097,69.36988416988417,239.6030746541278,145.91724312032397,1.0,4,0.19999999999999996,3,2,1,1,0.8,0.3,0.5,1556.710765657458,1602.3277383887512,50,12,38,test
2019-11-02,Bren,NASR,Inferno,16,11,Bren,1,4836,Unknown,2337512,86,185,-99,99,1,1,1.1920444444444445,4.382222222222223,78.88177777777778,75.38088888888889,1.080475,0.385,75.57,70.1045,79.39752942174414,53.320498356231155,0.5,0,0.30000000000000004,2,4,0,0,0.8,0.6,0.20000000000000007,1585.8951063554512,1582.1199618801995,5,13,-8,test
2019-11-02,Invictus,5POWER,Dust2,9,16,5POWER,0,4984,Unknown,2337546,46,65,-19,19,1,2,1.0537380952380953,-0.0976190476190476,75.4654761904762,69.38047619047619,1.1032036775106082,1.074964639321075,77.57086280056576,70.892927864215,70.31582629292507,-67.9085824383601,0.8,5,-0.19999999999999996,-2,2,1,0,0.3,0.3,0.0,1711.2226387188446,1674.942771387289,10,55,-45,test
2019-11-02,Liquid,Astralis,Nuke,10,16,Astralis,0,4702,Unknown,2337263,4,2,2,2,10,16,1.1168959383338275,2.074710939816187,76.45876389797253,71.94888816219752,1.1610975206611571,3.108099173553719,78.72434056761269,72.52771285475794,-21.404623075072095,-100.16181429708035,0.265625,64,0.10000000000000009,2,-2,0,1,0.8,0.7,0.10000000000000009,1711.732118049026,1859.1892839304,77,93,-16,test
2019-11-02,Invictus,5POWER,Mirage,16,12,Invictus,1,4984,Unknown,2337546,46,65,-19,19,1,2,1.0537380952380953,-0.0976190476190476,75.4654761904762,69.38047619047619,1.1032036775106082,1.074964639321075,77.57086280056576,70.892927864215,31.926497234852377,-18.45652784855656,0.6666666666666667,6,0.0,-3,3,0,0,0.2,0.4,-0.2,1707.881656829372,1683.8461708589693,12,105,-93,test
